datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-28 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 01:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 02:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 03:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 04:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 05:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 06:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 07:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 08:00:00,1,0.006097560975609756,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 08:30:00,15,0.09146341463414634,14.0,0.08536585365853658,0.1402439024390244,0.23419512408535656,0,0,0,0,23,361.001,0,1,0,132,1,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 09:00:00,22,0.13414634146341464,7.0,0.0426829268292683,0.1402439024390244,0.23419512408535656,0,0,0,0,23,361.001,0,1,0,132,1,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 09:30:00,23,0.1402439024390244,1.0,0.0060975609756097615,0.1402439024390244,0.23419512408535656,0,0,0,0,23,361.001,0,1,0,132,1,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 10:00:00,23,0.1402439024390244,0.0,0.0,0.1402439024390244,0.23419512408535656,0,0,0,0,23,361.001,0,1,0,132,1,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,3.0,1.0,0.018292682926829267,0.006097560975609756
2024-05-28 10:30:00,8,0.04878048780487805,-15.0,-0.09146341463414635,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0
2024-05-28 11:00:00,8,0.04878048780487805,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0
2024-05-28 11:30:00,8,0.04878048780487805,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0
2024-05-28 12:00:00,8,0.04878048780487805,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,32.0,0.1951219512195122,0.024390243902439025,1.0,31.0,0.006097560975609758,0.18902439024390244
2024-05-28 12:30:00,8,0.04878048780487805,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,9.0,0.0,0.0548780487804878
2024-05-28 13:00:00,8,0.04878048780487805,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,39.0,0.23780487804878048,0.03048780487804878,1.0,-2.0,0.006097560975609755,-0.012195121951219523
2024-05-28 13:30:00,9,0.054878048780487805,1.0,0.006097560975609755,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,0.0,0.0,0.03048780487804878,0.0,-39.0,0.0,-0.23780487804878048
2024-05-28 14:00:00,14,0.08536585365853659,5.0,0.030487804878048787,0.08536585365853659,0.13134575358069525,0,0,0,0,14,364.000,0,1,0,185,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,15.0,0.09146341463414634,0.024390243902439025,-1.0,15.0,-0.006097560975609755,0.09146341463414634
2024-05-28 14:30:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0.13134575358069525,0,0,0,0,14,364.000,0,1,0,185,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,-1.0,0.0,-0.006097560975609748
2024-05-28 15:00:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0.13134575358069525,0,0,0,0,14,364.000,0,1,0,185,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,1.0,-1.0,0.006097560975609755,-0.0060975609756097615
2024-05-28 15:30:00,16,0.0975609756097561,2.0,0.01219512195121951,0.12804878048780488,0.12617290565153447,0,0,0,0,21,340.400,0,1,0,140,1,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,19.0,0.11585365853658537,0.03048780487804878,0.0,6.0,0.0,0.03658536585365854
2024-05-28 16:00:00,21,0.12804878048780488,5.0,0.03048780487804878,0.12804878048780488,0.12617290565153447,0,0,0,0,21,340.400,0,1,0,140,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,2.0,0.0,0.01219512195121951
2024-05-28 16:30:00,19,0.11585365853658537,-2.0,-0.01219512195121951,0.12804878048780488,0.12617290565153447,0,0,0,0,21,340.400,0,1,0,140,1,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,21.0,22.0,0.13414634146341464,0.12804878048780488,16.0,1.0,0.0975609756097561,0.0060975609756097615
2024-05-28 17:00:00,15,0.09146341463414634,-4.0,-0.024390243902439032,0.12804878048780488,0.12617290565153447,0,0,0,0,21,340.400,0,1,0,140,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,13.0,1.0,0.006097560975609756,0.07926829268292683,-8.0,-21.0,-0.04878048780487805,-0.12804878048780488
2024-05-28 17:30:00,0,0.0,-15.0,-0.09146341463414634,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,-13.0,4.0,-0.07926829268292683,0.024390243902439025
2024-05-28 18:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:00:00,1,0.006097560975609756,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.03048780487804878
2024-05-28 19:30:00,0,0.0,-1.0,-0.006097560975609756,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756
2024-05-28 20:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-28 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 03:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 04:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 05:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 08:00:00,1,0.006097560975609756,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756
2024-05-29 08:30:00,16,0.0975609756097561,15.0,0.09146341463414634,0.12804878048780488,0.15518567038745415,0,0,0,0,21,371.000,0,1,0,148,1,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,13.0,15.0,0.09146341463414634,0.07926829268292683,13.0,14.0,0.07926829268292683,0.08536585365853658
2024-05-29 09:00:00,21,0.12804878048780488,5.0,0.03048780487804878,0.12804878048780488,0.15518567038745415,0,0,0,0,21,371.000,0,1,0,148,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,20.0,22.0,0.13414634146341464,0.12195121951219512,7.0,7.0,0.04268292682926829,0.0426829268292683
2024-05-29 09:30:00,21,0.12804878048780488,0.0,0.0,0.12804878048780488,0.15518567038745415,0,0,0,0,21,371.000,0,1,0,148,1,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,23.0,0.1402439024390244,0.0975609756097561,-4.0,1.0,-0.02439024390243902,0.0060975609756097615
2024-05-29 10:00:00,21,0.12804878048780488,0.0,0.0,0.12804878048780488,0.15518567038745415,0,0,0,0,21,371.000,0,1,0,148,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,23.0,0.1402439024390244,0.09146341463414634,-1.0,0.0,-0.0060975609756097615,0.0
2024-05-29 10:30:00,37,0.22560975609756098,16.0,0.0975609756097561,0.23170731707317074,0.16650723820415939,0,0,0,0,38,"325.004,531.170",0,1,0,117,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,8.0,0.04878048780487805,0.1402439024390244,8.0,-15.0,0.048780487804878064,-0.09146341463414635
2024-05-29 11:00:00,38,0.23170731707317074,1.0,0.0060975609756097615,0.23170731707317074,0.16650723820415939,0,0,0,0,38,"325.004,531.170",0,1,0,117,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,24.0,8.0,0.04878048780487805,0.14634146341463414,1.0,0.0,0.006097560975609734,0.0
2024-05-29 11:30:00,37,0.22560975609756098,-1.0,-0.0060975609756097615,0.23170731707317074,0.16650723820415939,0,0,0,0,38,"325.004,531.170",0,1,0,117,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,8.0,0.04878048780487805,0.1402439024390244,-1.0,0.0,-0.006097560975609734,0.0
2024-05-29 12:00:00,3,0.018292682926829267,-34.0,-0.20731707317073172,0.018292682926829267,0.0873762383693602,0,0,0,0,3,258.300,0,1,0,132,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,1.0,8.0,0.04878048780487805,0.006097560975609756,-22.0,0.0,-0.13414634146341464,0.0
2024-05-29 12:30:00,3,0.018292682926829267,0.0,0.0,0.018292682926829267,0.0873762383693602,0,0,0,0,3,258.300,0,1,0,132,1,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,2.0,8.0,0.04878048780487805,0.012195121951219513,1.0,0.0,0.006097560975609756,0.0
2024-05-29 13:00:00,3,0.018292682926829267,0.0,0.0,0.018292682926829267,0.0873762383693602,0,0,0,0,3,258.300,0,1,0,132,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,2.0,8.0,0.04878048780487805,0.012195121951219513,0.0,0.0,0.0,0.0
2024-05-29 13:30:00,3,0.018292682926829267,0.0,0.0,0.018292682926829267,0.0873762383693602,0,0,0,0,3,258.300,0,1,0,132,1,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,9.0,0.054878048780487805,0.0,-2.0,1.0,-0.012195121951219513,0.006097560975609755
2024-05-29 14:00:00,2,0.012195121951219513,-1.0,-0.006097560975609755,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,14.0,0.08536585365853659,0.0,0.0,5.0,0.0,0.030487804878048787
2024-05-29 14:30:00,2,0.012195121951219513,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,0.0
2024-05-29 15:00:00,2,0.012195121951219513,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,0.0
2024-05-29 15:30:00,6,0.036585365853658534,4.0,0.024390243902439022,0.06097560975609756,0.09595947967069905,0,0,0,0,10,"257.211,257.213,257.214",0,1,0,77,0,1,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,16.0,0.0975609756097561,0.0,0.0,2.0,0.0,0.01219512195121951
2024-05-29 16:00:00,10,0.06097560975609756,4.0,0.024390243902439025,0.06097560975609756,0.09595947967069905,0,0,0,0,10,"257.211,257.213,257.214",0,1,0,77,0,1,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,21.0,0.12804878048780488,0.0,0.0,5.0,0.0,0.03048780487804878
2024-05-29 16:30:00,3,0.018292682926829267,-7.0,-0.04268292682926829,0.06097560975609756,0.09595947967069905,0,0,0,0,10,"257.211,257.213,257.214",0,1,0,77,0,1,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,19.0,0.11585365853658537,0.0,0.0,-2.0,0.0,-0.01219512195121951
2024-05-29 17:00:00,0,0.0,-3.0,-0.018292682926829267,0.06097560975609756,0.09595947967069905,0,0,0,0,10,"257.211,257.213,257.214",0,1,0,77,0,1,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,15.0,0.09146341463414634,0.0,0.0,-4.0,0.0,-0.024390243902439032
2024-05-29 17:30:00,22,0.13414634146341464,22.0,0.13414634146341464,0.13414634146341464,0.14515862722949283,0,0,0,0,22,256.600,0,1,0,154,0,0,1,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,1.0,0.0,0.0,0.006097560975609756,1.0,-15.0,0.006097560975609756,-0.09146341463414634
2024-05-29 18:00:00,22,0.13414634146341464,0.0,0.0,0.13414634146341464,0.14515862722949283,0,0,0,0,22,256.600,0,1,0,154,0,0,1,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0
