datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-16 12:00:00,0.02631578947368421,4,-6.0,-0.039473684210526314,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,8.0,0.0,0.05263157894736842,22.1,976.8,3.2,10.3,44,0.0,599
2024-05-16 12:30:00,0.006578947368421052,1,-3.0,-0.019736842105263157,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,27.0,0.17763157894736842,0.0,0.0,4.0,0.0,0.02631578947368421,23.0,976.6,2.7,9.7,43,0.0,600
2024-05-16 13:00:00,0.03289473684210526,5,4.0,0.02631578947368421,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,21.0,0.13815789473684212,0.0,0.0,-6.0,0.0,-0.0394736842105263,23.0,976.6,3.1,9.9,42,0.0,600
2024-05-16 13:30:00,0.17763157894736842,27,22.0,0.14473684210526316,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,20.0,0.13157894736842105,0.0,0.0,-1.0,0.0,-0.006578947368421073,21.6,976.4,4.1,10.0,45,0.0,0
2024-05-16 14:00:00,0.26973684210526316,41,14.0,0.09210526315789475,0,0,0,0,0,3.0,0,0.26973684210526316,0.26027061515732813,54,41,"531.240,531.241,531.242",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,9.0,0.05921052631578947,0.0,0.0,-11.0,0.0,-0.07236842105263158,21.2,976.6,3.8,11.0,48,0.0,0
2024-05-16 14:30:00,0.15789473684210525,24,-17.0,-0.11184210526315791,0,0,0,0,0,3.0,0,0.15789473684210525,0.24603703304340965,30,24,531.240,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.02631578947368421,0.0,0.0,-5.0,0.0,-0.03289473684210526,20.8,976.5,3.5,10.7,48,0.0,0
2024-05-16 15:00:00,0.125,19,-5.0,-0.032894736842105254,0,0,0,0,0,3.0,0,0.15789473684210525,0.24603703304340965,30,24,531.240,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,19.0,0.125,0.0,0.0,15.0,0.0,0.09868421052631579,20.2,976.5,3.4,10.1,52,0.0,0
2024-05-16 15:30:00,0.21052631578947367,32,13.0,0.08552631578947367,0,0,0,0,0,3.0,0,0.2236842105263158,0.14185650803540883,108,34,339.170,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,5.0,0.0,0.032894736842105254,20.1,976.4,3.0,9.8,53,0.0,361
2024-05-16 16:00:00,0.2236842105263158,34,2.0,0.013157894736842118,0,0,0,0,0,3.0,0,0.2236842105263158,0.14185650803540883,108,34,339.170,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,-1.0,0.0,-0.006578947368421045,20.2,976.3,3.6,9.3,52,0.0,0
2024-05-16 16:30:00,0.19736842105263158,30,-4.0,-0.02631578947368421,0,0,0,0,0,3.0,0,0.2236842105263158,0.14185650803540883,108,34,339.170,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,19.4,976.3,3.6,10.5,54,0.0,139
2024-05-16 17:00:00,0.08552631578947369,13,-17.0,-0.1118421052631579,0,0,0,0,0,3.0,0,0.2236842105263158,0.14185650803540883,108,34,339.170,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,12.0,0.07894736842105263,0.0,0.0,-11.0,0.0,-0.07236842105263158,19.0,976.3,3.1,10.4,54,0.0,0
2024-05-16 17:30:00,0.15789473684210525,24,11.0,0.07236842105263157,0,0,0,0,0,4.5,0,0.15789473684210525,0.1030015433697324,118,24,190.300,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-12.0,0.0,-0.07894736842105263,18.6,976.4,2.9,9.3,56,0.0,0
2024-05-16 18:00:00,0.14473684210526316,22,-2.0,-0.01315789473684209,0,0,0,0,0,4.5,0,0.15789473684210525,0.1030015433697324,118,24,190.300,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,976.3,2.4,10.5,58,0.0,0
2024-05-16 18:30:00,0.11842105263157894,18,-4.0,-0.026315789473684223,0,0,0,0,0,4.5,0,0.15789473684210525,0.1030015433697324,118,24,190.300,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,976.0,2.8,9.0,60,0.0,0
2024-05-16 19:00:00,0.0,0,-18.0,-0.11842105263157894,0,0,0,0,0,4.5,0,0.15789473684210525,0.1030015433697324,118,24,190.300,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,975.9,3.3,9.1,60,0.0,0
2024-05-16 19:30:00,0.0,0,0.0,0.0,0,0,0,0,0,4.5,0,0.15789473684210525,0.1030015433697324,118,24,190.300,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,976.3,2.6,7.0,59,0.0,0
2024-05-16 20:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,976.0,2.5,7.9,57,0.0,0
2024-05-16 20:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,975.9,2.3,9.2,56,0.0,0
2024-05-16 21:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,975.5,2.9,7.5,56,0.0,0
2024-05-16 21:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,974.9,2.5,7.4,56,0.0,0
2024-05-16 22:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,974.9,2.4,8.3,54,0.0,0
2024-05-16 22:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,974.5,2.5,8.9,54,0.0,0
2024-05-16 23:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,974.1,3.4,8.7,54,0.0,0
2024-05-16 23:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,973.7,3.3,10.3,52,0.0,0
2024-05-17 00:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,973.6,1.9,9.2,50,0.0,0
2024-05-17 00:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,973.8,1.7,7.1,51,0.0,0
2024-05-17 01:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,974.0,2.8,10.2,52,0.0,0
2024-05-17 01:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,974.1,2.3,8.3,61,0.2,0
2024-05-17 02:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,973.8,1.2,4.9,76,0.4,0
2024-05-17 02:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,972.7,3.0,7.3,83,0.4,0
2024-05-17 03:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,973.1,0.7,3.7,84,0.1,0
2024-05-17 03:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,973.3,2.5,5.2,78,0.0,0
2024-05-17 04:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,973.5,1.8,4.8,80,0.0,0
2024-05-17 04:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,973.6,1.8,5.7,79,0.0,0
2024-05-17 05:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,973.8,1.2,4.3,79,0.0,0
2024-05-17 05:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,974.0,1.5,4.8,77,0.0,0
2024-05-17 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,974.4,1.6,3.7,77,0.0,0
2024-05-17 06:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,975.3,0.8,4.0,78,0.0,0
2024-05-17 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,976.2,1.7,6.7,83,0.7,0
2024-05-17 07:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,976.5,1.2,5.0,89,0.5,0
2024-05-17 08:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,2.0,0.013157894736842105,0.0,0.0,2.0,0.0,0.013157894736842105,12.2,976.8,1.3,5.6,87,0.0,0
2024-05-17 08:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,19.0,0.125,0.0,0.0,17.0,0.0,0.1118421052631579,12.8,977.0,1.2,5.8,84,0.0,0
2024-05-17 09:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,20.0,0.13157894736842105,0.0,0.0,1.0,0.0,0.006578947368421045,13.3,977.0,1.0,5.2,82,0.0,0
2024-05-17 09:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,13.7,977.6,2.4,7.5,74,0.0,0
2024-05-17 10:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,11.0,0.07236842105263158,0.0,0.0,-9.0,0.0,-0.05921052631578946,14.8,977.6,1.4,4.7,70,0.0,181
2024-05-17 10:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,16.0,0.10526315789473684,0.0,0.0,5.0,0.0,0.032894736842105254,15.7,977.8,0.5,2.6,70,0.0,210
2024-05-17 11:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,16.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,17.3,977.9,0.9,4.9,61,0.0,563
2024-05-17 11:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,10.0,0.06578947368421052,0.0,0.0,-6.0,0.0,-0.039473684210526314,17.8,977.9,1.0,4.3,58,0.0,402
2024-05-17 12:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.02631578947368421,0.0,0.0,-6.0,0.0,-0.039473684210526314,17.8,978.2,0.9,4.9,56,0.0,32
2024-05-17 12:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,1.0,0.006578947368421052,0.0,0.0,-3.0,0.0,-0.019736842105263157,17.9,978.2,1.4,4.2,54,0.0,0
2024-05-17 13:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,5.0,0.03289473684210526,0.0,0.0,4.0,0.0,0.02631578947368421,18.3,978.5,1.1,5.4,55,0.0,111
2024-05-17 13:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,27.0,0.17763157894736842,0.0,0.0,22.0,0.0,0.14473684210526316,18.5,978.6,0.8,3.8,53,0.0,74
2024-05-17 14:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,41.0,0.26973684210526316,0.0,0.0,14.0,0.0,0.09210526315789475,18.6,978.8,1.0,4.4,50,0.0,436
2024-05-17 14:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,-17.0,0.0,-0.11184210526315791,18.9,978.9,1.5,4.8,52,0.0,438
2024-05-17 15:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,19.0,0.125,0.0,0.0,-5.0,0.0,-0.032894736842105254,14.8,979.6,2.4,8.6,81,1.6,0
2024-05-17 15:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,32.0,0.21052631578947367,0.0,0.0,13.0,0.0,0.08552631578947367,14.9,979.5,0.4,1.7,80,0.0,531
