datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-10 02:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,974.3,0.4,1.4,95,0.0,0
2024-06-10 03:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,974.2,0.3,1.3,93,0.0,0
2024-06-10 03:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,974.3,0.4,1.4,93,0.0,0
2024-06-10 04:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,974.3,0.4,1.1,95,0.0,0
2024-06-10 04:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,974.1,0.4,1.0,95,0.0,0
2024-06-10 05:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,974.2,0.4,1.2,93,0.3,0
2024-06-10 05:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,974.5,0.8,1.4,94,0.0,0
2024-06-10 06:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,974.6,0.4,2.1,93,0.0,0
2024-06-10 06:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,974.6,0.9,2.2,91,0.0,0
2024-06-10 07:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,974.6,0.8,2.4,84,0.0,0
2024-06-10 07:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,974.9,1.0,2.3,86,0.0,0
2024-06-10 08:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,974.7,1.8,4.2,84,0.0,0
2024-06-10 08:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,974.9,0.8,3.1,86,0.0,0
2024-06-10 09:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,975.2,0.8,3.0,86,0.0,0
2024-06-10 09:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,975.6,0.7,2.6,87,0.0,0
2024-06-10 10:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,975.6,1.0,2.9,93,0.5,0
2024-06-10 10:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,975.8,0.9,2.1,91,0.1,0
2024-06-10 11:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,975.9,1.3,3.4,86,0.1,0
2024-06-10 11:30:00,0,0.036585365853658534,6,6.0,0.036585365853658534,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,7.0,0.0,0.042682926829268296,0.0,7.0,0.0,0.042682926829268296,0.0,18.6,975.9,1.6,4.0,83,0.0,0
2024-06-10 12:00:00,0,0.20121951219512196,33,27.0,0.16463414634146342,Wirtschaftsinformatik,170,36,3.0,0.21951219512195122,0,1,VL,0.25415810506518294,0,258.410,0,0,0,0,0,M1 - Master 1. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,40.0,0.0,0.24390243902439024,0.0,33.0,0.0,0.20121951219512194,0.0,19.0,976.2,1.3,3.5,79,0.0,0
2024-06-10 12:30:00,0,0.21951219512195122,36,3.0,0.018292682926829257,Wirtschaftsinformatik,170,36,3.0,0.21951219512195122,0,1,VL,0.25415810506518294,0,258.410,0,0,0,0,0,M1 - Master 1. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4347369038899741,0.004277569313094809,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,41.0,0.0,0.25,0.0,1.0,0.0,0.0060975609756097615,0.0,19.4,976.3,1.6,5.2,79,0.0,37
2024-06-10 13:00:00,0,0.21341463414634146,35,-1.0,-0.0060975609756097615,Wirtschaftsinformatik,170,36,3.0,0.21951219512195122,0,1,VL,0.25415810506518294,0,258.410,0,0,0,0,0,M1 - Master 1. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,40.0,0.0,0.24390243902439024,0.0,-1.0,0.0,-0.0060975609756097615,0.0,18.3,976.5,1.9,6.1,80,0.0,0
2024-06-10 13:30:00,0,0.0975609756097561,16,-19.0,-0.11585365853658536,Wirtschaftsinformatik,170,36,3.0,0.21951219512195122,0,1,VL,0.25415810506518294,0,258.410,0,0,0,0,0,M1 - Master 1. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3086582838174552,0.038060233744356575,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,15.0,0.0,0.09146341463414634,0.0,-25.0,0.0,-0.1524390243902439,0.0,18.8,976.6,1.8,5.6,75,0.0,0
2024-06-10 14:00:00,0,0.10975609756097561,18,2.0,0.01219512195121951,Sozialwissenschaften,98,18,3.0,0.10975609756097561,0,1,VL,0.10068397042227954,0,136.309,0,0,0,0,0,D - Diplom,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,19.0,0.0,0.11585365853658537,0.0,4.0,0.0,0.024390243902439032,0.0,19.8,976.6,1.0,3.7,66,0.0,5
2024-06-10 14:30:00,0,0.07926829268292683,13,-5.0,-0.03048780487804878,Sozialwissenschaften,98,18,3.0,0.10975609756097561,0,1,VL,0.10068397042227954,0,136.309,0,0,0,0,0,D - Diplom,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.19561928549563984,0.1033233298543823,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,19.0,0.0,0.11585365853658537,0.0,0.0,0.0,0.0,0.0,19.8,976.8,1.9,6.5,67,0.0,35
2024-06-10 15:00:00,0,0.042682926829268296,7,-6.0,-0.036585365853658534,Sozialwissenschaften,98,18,3.0,0.10975609756097561,0,1,VL,0.10068397042227954,0,136.309,0,0,0,0,0,D - Diplom,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,14.0,0.0,0.08536585365853659,0.0,-5.0,0.0,-0.03048780487804878,0.0,20.3,976.6,1.4,6.0,64,0.0,494
2024-06-10 15:30:00,0,0.13414634146341464,22,15.0,0.09146341463414634,Statistik,160,23,3.0,0.1402439024390244,0,1,KS,0.08738176124851878,0,238.213,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,15.0,0.0,0.09146341463414634,0.0,1.0,0.0,0.006097560975609748,0.0,20.9,976.4,1.4,4.6,54,0.0,594
2024-06-10 16:00:00,0,0.1402439024390244,23,1.0,0.0060975609756097615,Statistik,160,23,3.0,0.1402439024390244,0,1,KS,0.08738176124851878,0,238.213,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,15.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,0.0,21.2,976.3,1.7,4.9,61,0.0,600
2024-06-10 16:30:00,0,0.12195121951219512,20,-3.0,-0.018292682926829285,Statistik,160,23,3.0,0.1402439024390244,0,1,KS,0.08738176124851878,0,238.213,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,11.0,0.0,0.06707317073170732,0.0,-4.0,0.0,-0.02439024390243902,0.0,20.6,976.4,2.5,6.4,64,0.0,585
2024-06-10 17:00:00,0,0.036585365853658534,6,-14.0,-0.08536585365853658,Statistik,160,23,3.0,0.1402439024390244,0,1,KS,0.08738176124851878,0,238.213,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,3.0,0.0,0.018292682926829267,0.0,-8.0,0.0,-0.04878048780487805,0.0,19.8,976.4,2.0,5.4,69,0.0,600
2024-06-10 17:30:00,0,0.03048780487804878,5,-1.0,-0.006097560975609755,Mechatronik,121,5,4.5,0.03048780487804878,0,1,VL,0.06608245694419233,0,360.001,0,0,0,0,1,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,4.0,0.0,0.024390243902439025,0.0,1.0,0.0,0.006097560975609758,0.0,19.0,976.5,2.2,4.4,71,0.0,0
2024-06-10 18:00:00,0,0.018292682926829267,3,-2.0,-0.012195121951219513,Mechatronik,121,5,4.5,0.03048780487804878,0,1,VL,0.06608245694419233,0,360.001,0,0,0,0,1,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,3.0,0.0,0.018292682926829267,0.0,-1.0,0.0,-0.006097560975609758,0.0,18.9,976.7,1.7,2.8,73,0.0,0
2024-06-10 18:30:00,0,0.0,0,-3.0,-0.018292682926829267,Mechatronik,121,5,4.5,0.03048780487804878,0,1,VL,0.06608245694419233,0,360.001,0,0,0,0,1,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094753,0.5652630961100257,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,0.0,18.8,976.7,2.1,4.6,72,0.0,0
2024-06-10 19:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,977.0,0.8,2.0,73,0.0,0
2024-06-10 19:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756,0.0,17.3,977.4,0.2,0.9,81,0.0,0
2024-06-10 20:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.5,977.6,0.6,1.3,83,0.0,0
2024-06-10 20:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.1,977.6,0.2,0.8,86,0.0,0
2024-06-10 21:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,15.9,977.7,0.5,0.9,86,0.0,0
2024-06-10 21:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,977.8,0.6,1.4,86,0.0,0
2024-06-10 22:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,978.0,0.4,0.9,88,0.0,0
2024-06-10 22:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,978.2,0.3,0.8,90,0.0,0
2024-06-10 23:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,978.1,0.3,1.2,89,0.0,0
2024-06-10 23:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,978.1,0.3,0.8,89,0.0,0
2024-06-11 00:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,978.0,0.3,0.8,90,0.0,0
2024-06-11 00:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,978.2,0.4,1.3,89,0.0,0
2024-06-11 01:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,978.2,0.4,1.0,90,0.0,0
2024-06-11 01:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,978.4,0.8,1.6,87,0.0,0
2024-06-11 02:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,978.4,0.5,1.3,90,0.0,0
2024-06-11 02:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,978.4,0.4,1.3,89,0.0,0
2024-06-11 03:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,978.6,1.6,3.6,83,0.0,0
2024-06-11 03:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,978.8,1.1,3.5,82,0.0,0
2024-06-11 04:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,979.2,1.6,4.3,81,0.0,0
2024-06-11 04:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,979.7,1.3,4.8,77,0.0,0
2024-06-11 05:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,980.3,1.4,4.0,77,0.0,0
2024-06-11 05:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,980.5,0.9,4.5,77,0.0,0
