datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-26 13:40:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,29.0,0.0,0.0,0.19078947368421054,0.0,5.0,0.0,0.03289473684210528,16.9,977.3,0.1,2.7,24,0.0,600
2024-04-26 13:45:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,38.0,0.0,0.0,0.25,0.0,9.0,0.0,0.05921052631578946,16.9,977.3,0.1,2.7,24,0.0,600
2024-04-26 13:50:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26912569338248293,0.0564945834108892,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,43.0,0.0,0.0,0.28289473684210525,0.0,5.0,0.0,0.032894736842105254,17.5,977.3,0.8,2.7,23,0.0,600
2024-04-26 13:55:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2595056155403065,0.06163662214624599,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,44.0,0.0,0.0,0.2894736842105263,0.0,1.0,0.0,0.006578947368421073,17.5,977.3,0.8,2.7,23,0.0,600
2024-04-26 14:00:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,44.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.0,0.0,17.8,977.1,0.6,3.0,23,0.0,600
2024-04-26 14:05:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24061337091973922,0.07254406466352675,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,1.0,0.0,0.006578947368421018,17.8,977.1,0.6,3.0,23,0.0,600
2024-04-26 14:10:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23135019582658806,0.0783042770935572,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,0.0,0.0,0.0,17.6,977.1,0.9,3.6,24,0.0,600
2024-04-26 14:15:00,0,0.0,-1.0,-0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,0.0,0.0,0.0,17.6,977.1,0.9,3.6,24,0.0,600
2024-04-26 14:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2132117818244771,0.09042397785550399,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,0.0,0.0,0.0,17.4,977.1,0.7,3.2,24,0.0,600
2024-04-26 14:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204345175818209,0.09677769786625862,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,0.0,0.0,0.0,17.4,977.1,0.7,3.2,24,0.0,600
2024-04-26 14:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,-14.0,0.0,-0.09210526315789472,17.1,977.1,2.2,5.1,25,0.0,600
2024-04-26 14:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1870382639079703,0.11005775845355925,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,-18.0,0.0,-0.11842105263157894,17.1,977.1,2.2,5.1,25,0.0,600
2024-04-26 14:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17860619515673054,0.11697777844051083,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.0,0.0,0.07894736842105263,0.0,-1.0,0.0,-0.006578947368421059,17.6,977.0,1.2,4.1,26,0.0,600
2024-04-26 14:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,1.0,0.0,0.006578947368421059,17.6,977.0,1.2,4.1,26,0.0,600
2024-04-26 14:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16220489619216993,0.13136133159493796,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,0.0,0.0,0.0,17.5,977.0,1.0,3.1,26,0.0,600
2024-04-26 14:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15424347210886535,0.1388180189701222,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,0.0,0.0,0.0,17.5,977.0,1.0,3.1,26,0.0,600
2024-04-26 15:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,0.0,0.0,0.0,17.6,976.9,1.1,3.4,26,0.0,600
2024-04-26 15:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13881801897012225,0.15424347210886524,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,3.0,0.0,0.0,0.019736842105263157,0.0,-10.0,0.0,-0.06578947368421054,17.6,976.9,1.1,3.4,26,0.0,600
2024-04-26 15:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13136133159493807,0.16220489619216982,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,-1.0,0.0,-0.006578947368421052,17.5,976.9,0.7,2.7,25,0.0,600
2024-04-26 15:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,5.0,0.0,0.03289473684210526,17.5,976.9,0.7,2.7,25,0.0,600
2024-04-26 15:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051077,0.1786061951567306,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,6.0,0.0,0.03947368421052632,17.3,976.9,0.3,2.2,27,0.0,600
2024-04-26 15:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100577584535593,0.18703826390797018,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,23.0,0.0,0.0,0.1513157894736842,0.0,10.0,0.0,0.06578947368421052,17.3,976.9,0.3,2.2,27,0.0,600
2024-04-26 15:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,27.0,0.0,0.0,0.17763157894736842,0.0,4.0,0.0,0.02631578947368421,17.5,976.9,0.7,2.5,25,0.0,600
2024-04-26 15:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625867,0.20434517581820888,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,28.0,0.0,0.0,0.18421052631578946,0.0,1.0,0.0,0.006578947368421045,17.5,976.9,0.7,2.5,25,0.0,600
2024-04-26 15:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09042397785550421,0.2132117818244768,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,30.0,0.0,0.0,0.19736842105263158,0.0,2.0,0.0,0.013157894736842118,17.6,976.9,2.0,3.8,27,0.0,600
2024-04-26 15:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,1.0,0.0,0.006578947368421045,17.6,976.9,2.0,3.8,27,0.0,600
2024-04-26 15:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355725,0.2313501958265879,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.2,976.9,1.6,3.2,27,0.0,600
2024-04-26 15:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725440646635267,0.24061337091973928,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.2,976.9,1.6,3.2,27,0.0,600
2024-04-26 16:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.2,976.9,1.1,3.1,25,0.0,600
2024-04-26 16:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246156,0.25950561554030616,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.2,976.9,1.1,3.1,25,0.0,600
2024-04-26 16:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088909,0.2691256933824832,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.5,977.0,2.0,4.4,25,0.0,600
2024-04-26 16:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.5,977.0,2.0,4.4,25,0.0,600
2024-04-26 16:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167514,0.28869086912965003,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.0,976.9,2.2,4.1,27,0.0,600
2024-04-26 16:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027645,0.29862665507063135,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.0,976.9,2.2,4.1,27,0.0,600
2024-04-26 16:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.0,976.9,1.8,3.9,26,0.0,600
2024-04-26 16:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03399606535860078,0.3187809808581491,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,17.0,976.9,1.8,3.9,26,0.0,600
2024-04-26 16:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030153689607045786,0.3289899283371657,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,0.0,0.0,0.0,16.8,976.9,1.5,4.2,29,0.0,600
2024-04-26 16:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.0,0.0,0.07894736842105263,0.0,-19.0,0.0,-0.125,16.8,976.9,1.5,4.2,29,0.0,600
2024-04-26 16:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023141524625886645,0.3496471002478631,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,-11.0,0.0,-0.07236842105263158,16.9,976.9,1.0,4.2,27,0.0,600
2024-04-26 16:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199750728070357,0.3600854929845038,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,16.9,976.9,1.0,4.2,27,0.0,600
2024-04-26 17:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,16.6,977.0,2.1,3.9,29,0.0,600
2024-04-26 17:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,4.0,0.0,0.0,0.02631578947368421,0.0,4.0,0.0,0.02631578947368421,16.6,977.0,2.1,3.9,29,0.0,600
2024-04-26 17:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.0,0.0,0.07894736842105263,0.0,8.0,0.0,0.05263157894736842,16.6,977.0,1.1,3.0,26,0.0,263
2024-04-26 17:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,15.0,0.0,0.0,0.09868421052631579,0.0,3.0,0.0,0.019736842105263164,16.6,977.0,1.1,3.0,26,0.0,263
2024-04-26 17:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.0,0.0,0.10526315789473684,0.0,1.0,0.0,0.006578947368421045,15.9,977.0,0.2,1.8,29,0.0,0
2024-04-26 17:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,2.0,0.0,0.013157894736842105,15.9,977.0,0.2,1.8,29,0.0,0
2024-04-26 17:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,20.0,0.0,0.0,0.13157894736842105,0.0,2.0,0.0,0.013157894736842105,15.3,977.0,0.7,2.2,35,0.0,0
2024-04-26 17:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,20.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,15.3,977.0,0.7,2.2,35,0.0,0
2024-04-26 17:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,20.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,14.5,977.1,1.2,2.5,39,0.0,0
2024-04-26 17:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,20.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,14.5,977.1,1.2,2.5,39,0.0,0
2024-04-26 17:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004758892090711564,0.4781903063173315,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,20.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,14.1,977.3,1.3,2.5,42,0.0,0
2024-04-26 17:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011898646004543378,0.48909255748271957,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,20.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,14.1,977.3,1.3,2.5,42,0.0,0
2024-04-26 18:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,20.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,13.6,977.3,1.2,2.1,45,0.0,0
2024-04-26 18:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011898646004543378,0.5109074425172803,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,21.0,0.0,0.0,0.13815789473684212,0.0,1.0,0.0,0.006578947368421073,13.6,977.3,1.2,2.1,45,0.0,0
2024-04-26 18:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004758892090711564,0.5218096936826683,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,21.0,0.0,0.0,0.13815789473684212,0.0,0.0,0.0,0.0,12.9,977.4,1.3,2.2,47,0.0,0
