datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-25 03:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8611819810298778,0.8457565278911346,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,985.4,1.9,3.3,64,0.0,0,26
2024-06-25 03:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868638668405062,0.8377951038078302,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,985.4,1.5,3.9,64,0.0,0,26
2024-06-25 03:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,985.4,1.5,3.9,64,0.0,0,26
2024-06-25 03:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883022221559489,0.8213938048432696,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,985.3,1.7,3.4,64,0.0,0,26
2024-06-25 03:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8899422415464409,0.8129617360920296,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,985.3,1.7,3.4,64,0.0,0,26
2024-06-25 03:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,985.2,1.2,3.0,62,0.0,0,26
2024-06-25 03:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9032223021337413,0.7956548241817912,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,985.2,1.2,3.0,62,0.0,0,26
2024-06-25 03:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9095760221444958,0.786788218175523,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,985.2,1.4,2.8,63,0.0,0,26
2024-06-25 03:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,985.2,1.4,2.8,63,0.0,0,26
2024-06-25 03:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9216957229064429,0.7686498041734118,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.2,1.8,3.6,63,0.0,25,26
2024-06-25 03:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9274559353364733,0.7593866290802608,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.2,1.8,3.6,63,0.0,25,26
2024-06-25 04:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.2,1.9,3.6,63,0.0,600,26
2024-06-25 04:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9383633778537539,0.7404943844596938,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.2,1.9,3.6,63,0.0,600,26
2024-06-25 04:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9435054165891108,0.730874306617517,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.2,1.7,3.8,64,0.0,600,26
2024-06-25 04:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.2,1.7,3.8,64,0.0,600,26
2024-06-25 04:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953153893518325,0.7113091308703497,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,985.1,1.5,4.4,62,0.0,600,26
2024-06-25 04:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9576557395597236,0.7013733449293686,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,985.1,1.5,4.4,62,0.0,600,26
2024-06-25 04:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,985.1,1.8,4.3,61,0.0,600,26
2024-06-25 04:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9660039346413992,0.6812190191418508,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,985.1,1.8,4.3,61,0.0,600,26
2024-06-25 04:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9698463103929542,0.6710100716628344,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,985.1,2.7,4.8,63,0.0,600,26
2024-06-25 04:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,985.1,2.7,4.8,63,0.0,600,26
2024-06-25 04:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9768584753741134,0.6503528997521366,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,984.9,2.4,4.8,59,0.0,600,26
2024-06-25 04:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800249271929644,0.639914507015496,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,984.9,2.4,4.8,59,0.0,600,26
2024-06-25 05:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,984.8,2.3,5.9,58,0.0,600,26
2024-06-25 05:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9856710349066307,0.6188429461630865,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,984.8,2.3,5.9,58,0.0,600,26
2024-06-25 05:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9881480035599667,0.6082198069690514,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,984.7,2.9,6.5,58,0.0,600,26
2024-06-25 05:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,984.7,2.9,6.5,58,0.0,600,26
2024-06-25 05:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9924038765061041,0.5868240888334653,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,984.7,2.5,5.4,58,0.0,600,26
2024-06-25 05:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941807552338804,0.5760616930949584,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,984.7,2.5,5.4,58,0.0,600,26
2024-06-25 05:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,984.6,3.2,6.6,57,0.0,600,26
2024-06-25 05:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9970281691111598,0.5544334374259824,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,984.6,3.2,6.6,57,0.0,600,26
2024-06-25 05:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980973490458728,0.5435778713738291,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,984.5,3.0,5.8,57,0.0,600,26
2024-06-25 05:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,984.5,3.0,5.8,57,0.0,600,26
2024-06-25 05:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999524110790929,0.521809693682668,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,984.5,2.3,5.9,55,0.0,600,26
2024-06-25 05:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998810135399545,0.5109074425172806,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,984.5,2.3,5.9,55,0.0,600,26
2024-06-25 06:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,984.4,3.3,6.2,57,0.0,600,26
2024-06-25 06:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998810135399545,0.48909255748271946,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,984.4,3.3,6.2,57,0.0,600,26
2024-06-25 06:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999524110790929,0.47819030631733195,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,984.4,2.6,4.9,58,0.0,600,26
2024-06-25 06:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,984.4,2.6,4.9,58,0.0,600,26
2024-06-25 06:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980973490458728,0.4564221286261709,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,984.3,2.6,5.5,53,0.0,600,26
2024-06-25 06:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9970281691111598,0.44556656257401783,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,984.3,2.6,5.5,53,0.0,600,26
2024-06-25 06:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,984.2,2.8,5.4,52,0.0,600,26
2024-06-25 06:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941807552338804,0.42393830690504175,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,984.2,2.8,5.4,52,0.0,600,26
2024-06-25 06:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9924038765061041,0.41317591116653485,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,5.2,50,0.0,600,26
2024-06-25 06:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,5.2,50,0.0,600,26
2024-06-25 06:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9881480035599667,0.3917801930309486,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,984.4,1.8,4.7,52,0.0,600,26
2024-06-25 06:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9856710349066307,0.3811570538369134,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,984.4,1.8,4.7,52,0.0,600,26
2024-06-25 07:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,4.6,53,0.0,600,26
2024-06-25 07:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800249271929644,0.360085492984504,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,4.6,53,0.0,600,26
2024-06-25 07:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9768584753741134,0.3496471002478635,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,984.3,1.7,4.5,52,0.0,600,26
2024-06-25 07:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,984.3,1.7,4.5,52,0.0,600,26
2024-06-25 07:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9698463103929542,0.3289899283371658,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,984.2,2.0,4.7,54,0.0,600,26
2024-06-25 07:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9660039346413993,0.3187809808581492,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,984.2,2.0,4.7,54,0.0,600,26
2024-06-25 07:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,984.1,1.6,4.1,53,0.0,600,26
2024-06-25 07:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9576557395597236,0.29862665507063146,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,984.1,1.6,4.1,53,0.0,600,26
2024-06-25 07:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9531538935183249,0.28869086912965014,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,984.1,1.2,4.8,52,0.0,600,26
2024-06-25 07:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,984.1,1.2,4.8,52,0.0,600,26
