datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-29 13:00:00,24,0.15789473684210525,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,21.0,25.0,0.16447368421052633,0.13815789473684212,-2.0,0.0,-0.01315789473684209,0.0,20.6,983.5,1.4,5.2,34,0.0,600
2024-05-29 13:05:00,24,0.15789473684210525,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36008549298450376,0.0199750728070357,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,21.0,24.0,0.15789473684210525,0.13815789473684212,0.0,-1.0,0.0,-0.006578947368421073,20.6,983.5,1.4,5.2,34,0.0,600
2024-05-29 13:10:00,24,0.15789473684210525,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34964710024786366,0.023141524625886478,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,22.0,24.0,0.15789473684210525,0.14473684210526316,1.0,0.0,0.006578947368421045,0.0,20.9,983.4,1.5,4.5,33,0.0,600
2024-05-29 13:15:00,25,0.16447368421052633,1.0,0.006578947368421073,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,11.0,25.0,0.16447368421052633,0.07236842105263158,-11.0,1.0,-0.07236842105263158,0.006578947368421073,20.9,983.4,1.5,4.5,33,0.0,600
2024-05-29 13:20:00,20,0.13157894736842105,-5.0,-0.03289473684210528,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32898992833716567,0.030153689607045786,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,9.0,25.0,0.16447368421052633,0.05921052631578947,-2.0,0.0,-0.013157894736842111,0.0,21.0,983.2,0.7,3.5,33,0.0,600
2024-05-29 13:25:00,15,0.09868421052631579,-5.0,-0.032894736842105254,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3187809808581492,0.033996065358600724,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,26.0,0.17105263157894737,0.10526315789473684,7.0,1.0,0.046052631578947366,0.006578947368421045,21.0,983.2,0.7,3.5,33,0.0,600
2024-05-29 13:30:00,19,0.125,4.0,0.02631578947368421,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,22.0,0.14473684210526316,0.10526315789473684,0.0,-4.0,0.0,-0.02631578947368421,20.8,983.1,0.6,3.3,32,0.0,600
2024-05-29 13:35:00,22,0.14473684210526316,3.0,0.019736842105263164,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.29862665507063146,0.04234426044027639,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,17.0,23.0,0.1513157894736842,0.1118421052631579,1.0,1.0,0.006578947368421059,0.006578947368421045,20.8,983.1,0.6,3.3,32,0.0,600
2024-05-29 13:40:00,22,0.14473684210526316,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.28869086912965036,0.046846106481674976,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,23.0,0.1513157894736842,0.10526315789473684,-1.0,0.0,-0.006578947368421059,0.0,20.5,983.0,1.6,3.9,37,0.0,99
2024-05-29 13:45:00,23,0.1513157894736842,1.0,0.006578947368421045,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,17.0,25.0,0.16447368421052633,0.1118421052631579,1.0,2.0,0.006578947368421059,0.013157894736842118,20.5,983.0,1.6,3.9,37,0.0,99
2024-05-29 13:50:00,23,0.1513157894736842,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.26912569338248293,0.0564945834108892,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,17.0,26.0,0.17105263157894737,0.1118421052631579,0.0,1.0,0.0,0.006578947368421045,20.8,982.9,1.6,3.4,36,0.0,516
2024-05-29 13:55:00,23,0.1513157894736842,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2595056155403065,0.06163662214624599,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,26.0,0.17105263157894737,0.09868421052631579,-2.0,0.0,-0.013157894736842105,0.0,20.8,982.9,1.6,3.4,36,0.0,516
2024-05-29 14:00:00,23,0.1513157894736842,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,26.0,0.17105263157894737,0.09868421052631579,0.0,0.0,0.0,0.0,20.7,982.6,1.5,3.3,37,0.0,600
2024-05-29 14:05:00,21,0.13815789473684212,-2.0,-0.01315789473684209,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24061337091973922,0.07254406466352675,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,27.0,0.17763157894736842,0.09868421052631579,0.0,1.0,0.0,0.006578947368421045,20.7,982.6,1.5,3.3,37,0.0,600
2024-05-29 14:10:00,18,0.11842105263157894,-3.0,-0.019736842105263178,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23135019582658806,0.0783042770935572,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,26.0,0.17105263157894737,0.09868421052631579,0.0,-1.0,0.0,-0.006578947368421045,20.9,982.6,1.0,2.8,37,0.0,590
2024-05-29 14:15:00,18,0.11842105263157894,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,27.0,0.17763157894736842,0.09868421052631579,0.0,1.0,0.0,0.006578947368421045,20.9,982.6,1.0,2.8,37,0.0,590
2024-05-29 14:20:00,18,0.11842105263157894,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.3333333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2132117818244771,0.09042397785550399,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,27.0,0.17763157894736842,0.10526315789473684,1.0,0.0,0.006578947368421045,0.0,20.5,982.6,1.9,5.0,36,0.0,600
2024-05-29 14:25:00,18,0.11842105263157894,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.6666666666666666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.204345175818209,0.09677769786625862,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,17.0,27.0,0.17763157894736842,0.1118421052631579,1.0,0.0,0.006578947368421059,0.0,20.5,982.6,1.9,5.0,36,0.0,600
2024-05-29 14:30:00,12,0.07894736842105263,-6.0,-0.039473684210526314,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.0,0,0,25,46,1.5,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,27.0,0.17763157894736842,0.10526315789473684,-1.0,0.0,-0.006578947368421059,0.0,20.7,982.4,1.2,3.5,40,0.0,600
2024-05-29 14:35:00,17,0.1118421052631579,5.0,0.03289473684210527,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.6666666666666666,0,0,25,46,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1870382639079703,0.11005775845355925,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,21.0,27.0,0.17763157894736842,0.13815789473684212,5.0,0.0,0.03289473684210528,0.0,20.7,982.4,1.2,3.5,40,0.0,600
2024-05-29 14:40:00,20,0.13157894736842105,3.0,0.01973684210526315,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.3333333333333333,0,0,25,46,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.17860619515673054,0.11697777844051083,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,21.0,27.0,0.17763157894736842,0.13815789473684212,0.0,0.0,0.0,0.0,20.8,982.3,1.3,3.7,39,0.0,600
2024-05-29 14:45:00,22,0.14473684210526316,2.0,0.013157894736842118,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.0,0,0,25,46,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,27.0,0.17763157894736842,0.1513157894736842,2.0,0.0,0.01315789473684209,0.0,20.8,982.3,1.3,3.7,39,0.0,600
2024-05-29 14:50:00,24,0.15789473684210525,2.0,0.01315789473684209,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.0,0,0,25,46,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.16220489619216993,0.13136133159493796,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,26.0,0.17105263157894737,0.1513157894736842,0.0,-1.0,0.0,-0.006578947368421045,21.2,982.2,0.7,2.7,41,0.0,600
2024-05-29 14:55:00,25,0.16447368421052633,1.0,0.006578947368421073,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.0,0,0,25,46,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.15424347210886535,0.1388180189701222,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,27.0,0.17763157894736842,0.1513157894736842,0.0,1.0,0.0,0.006578947368421045,21.2,982.2,0.7,2.7,41,0.0,600
2024-05-29 15:00:00,25,0.16447368421052633,0.0,0.0,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.0,0,0,25,46,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,27.0,0.17763157894736842,0.1513157894736842,0.0,0.0,0.0,0.0,21.1,982.1,0.9,4.3,38,0.0,600
2024-05-29 15:05:00,25,0.16447368421052633,0.0,0.0,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.0,0,0,25,46,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.13881801897012225,0.15424347210886524,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,27.0,0.17763157894736842,0.1513157894736842,0.0,0.0,0.0,0.0,21.1,982.1,0.9,4.3,38,0.0,600
2024-05-29 15:10:00,20,0.13157894736842105,-5.0,-0.03289473684210528,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.0,0,0,25,46,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.13136133159493807,0.16220489619216982,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,24.0,0.15789473684210525,0.1513157894736842,0.0,-3.0,0.0,-0.019736842105263164,21.1,982.0,0.6,3.2,39,0.0,600
2024-05-29 15:15:00,1,0.006578947368421052,-19.0,-0.125,0.16447368421052633,0,0,0,0.1226479540530004,365.232,1,0.0,0,0,25,46,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,16.0,0.10526315789473684,0.09868421052631579,-8.0,-8.0,-0.05263157894736842,-0.05263157894736842,21.1,982.0,0.6,3.2,39,0.0,600
2024-05-29 15:20:00,0,0.0,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0.6666666666666666,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051077,0.1786061951567306,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,-15.0,-16.0,-0.09868421052631579,-0.10526315789473684,20.9,982.0,0.7,3.0,42,0.0,600
2024-05-29 15:25:00,2,0.013157894736842105,2.0,0.013157894736842105,0.0,0,0,0,0.0,,0,0.3333333333333333,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100577584535593,0.18703826390797018,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,982.0,0.7,3.0,42,0.0,600
2024-05-29 15:30:00,3,0.019736842105263157,1.0,0.006578947368421052,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,981.8,0.9,3.0,42,0.0,584
2024-05-29 15:35:00,4,0.02631578947368421,1.0,0.006578947368421052,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625867,0.20434517581820888,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,981.8,0.9,3.0,42,0.0,584
2024-05-29 15:40:00,6,0.039473684210526314,2.0,0.013157894736842105,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09042397785550421,0.2132117818244768,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.8,0.8,2.8,42,0.0,232
2024-05-29 15:45:00,6,0.039473684210526314,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.8,0.8,2.8,42,0.0,232
2024-05-29 15:50:00,8,0.05263157894736842,2.0,0.013157894736842105,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355725,0.2313501958265879,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.6,0.9,2.5,43,0.0,600
2024-05-29 15:55:00,9,0.05921052631578947,1.0,0.006578947368421052,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725440646635267,0.24061337091973928,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.6,0.9,2.5,43,0.0,600
2024-05-29 16:00:00,10,0.06578947368421052,1.0,0.006578947368421052,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.6,0.4,2.2,46,0.0,543
2024-05-29 16:05:00,10,0.06578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246156,0.25950561554030616,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.6,0.4,2.2,46,0.0,543
2024-05-29 16:10:00,10,0.06578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088909,0.2691256933824832,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,981.5,0.8,2.7,47,0.0,0
2024-05-29 16:15:00,10,0.06578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,981.5,0.8,2.7,47,0.0,0
2024-05-29 16:20:00,10,0.06578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167514,0.28869086912965003,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,981.5,0.7,2.1,46,0.0,17
2024-05-29 16:25:00,10,0.06578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027645,0.29862665507063135,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,981.5,0.7,2.1,46,0.0,17
2024-05-29 16:30:00,10,0.06578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,981.4,0.8,2.5,47,0.0,550
2024-05-29 16:35:00,10,0.06578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03399606535860078,0.3187809808581491,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,981.4,0.8,2.5,47,0.0,550
2024-05-29 16:40:00,10,0.06578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030153689607045786,0.3289899283371657,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.3,0.5,2.4,45,0.0,600
2024-05-29 16:45:00,10,0.06578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.3,0.5,2.4,45,0.0,600
2024-05-29 16:50:00,9,0.05921052631578947,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023141524625886645,0.3496471002478631,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,981.3,0.8,3.0,46,0.0,599
2024-05-29 16:55:00,9,0.05921052631578947,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199750728070357,0.3600854929845038,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,981.3,0.8,3.0,46,0.0,599
2024-05-29 17:00:00,8,0.05263157894736842,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,981.2,1.2,3.5,43,0.0,600
2024-05-29 17:05:00,6,0.039473684210526314,-2.0,-0.013157894736842105,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,981.2,1.2,3.5,43,0.0,600
2024-05-29 17:10:00,6,0.039473684210526314,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,981.2,0.8,2.6,44,0.0,600
2024-05-29 17:15:00,5,0.03289473684210526,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,981.2,0.8,2.6,44,0.0,600
