datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-26 10:02:00,42,0.27631578947368424,0.0,0.0,0,0,0.8666666666666667,0,0,0.0,,0.13333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7462117800517336,0.06482215203005015,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,13.0,0.019736842105263157,3.0,0.08552631578947369,-19.0,-3.0,-0.125,-0.01973684210526315,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:03:00,42,0.27631578947368424,0.0,0.0,0,0,0.8,0,0,0.0,,0.2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7443106207484774,0.06375199646360141,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,10.0,0.0,0.0,0.06578947368421052,-3.0,-3.0,-0.019736842105263157,-0.019736842105263164,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:04:00,33,0.21710526315789475,-9.0,-0.05921052631578949,0,0,0.7333333333333333,0,0,0.0,,0.26666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7424048101231686,0.06269014643030213,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,6.0,0.0,0.0,0.039473684210526314,0.0,-4.0,0.0,-0.02631578947368421,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:05:00,32,0.21052631578947367,-1.0,-0.006578947368421073,0,0,0.6666666666666666,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,6.0,0.0,0.0,0.039473684210526314,0.0,0.0,0.0,0.0,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:06:00,32,0.21052631578947367,0.0,0.0,0,0,0.6,0,0,0.0,,0.4,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7385793801298043,0.060591443669017364,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,6.0,0.0,0.0,0.039473684210526314,0.0,0.0,0.0,0.0,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:07:00,36,0.23684210526315788,4.0,0.02631578947368421,0,0,0.5333333333333333,0,0,0.0,,0.4666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7366598335924217,0.059554630897307226,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,6.0,0.0,0.0,0.039473684210526314,0.0,0.0,0.0,0.0,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:08:00,41,0.26973684210526316,5.0,0.03289473684210528,0,0,0.4666666666666667,0,0,0.0,,0.5333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7347357813929454,0.058526203570536506,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,1.0,0.0,0.006578947368421052,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:09:00,46,0.3026315789473684,5.0,0.032894736842105254,0,0,0.4,0,0,0.0,,0.6,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7328072601625558,0.05750618126847912,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,8.0,0.0,0.0,0.05263157894736842,0.0,1.0,0.0,0.006578947368421052,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:10:00,48,0.3157894736842105,2.0,0.01315789473684209,0,0,0.3333333333333333,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,8.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:11:00,48,0.3157894736842105,0.0,0.0,0,0,0.26666666666666666,0,0,0.0,,0.7333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7289369575584785,0.05549142925713185,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,-1.0,0.0,-0.006578947368421052,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:12:00,52,0.34210526315789475,4.0,0.026315789473684237,0,0,0.2,0,0,0.0,,0.8,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7269952498697734,0.054496737905816106,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,9.0,0.0,0.0,0.05921052631578947,0.0,2.0,0.0,0.013157894736842105,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:13:00,54,0.35526315789473684,2.0,0.01315789473684209,0,0,0.13333333333333333,0,0,0.0,,0.8666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7250492205187177,0.05351052829443159,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.0,0.0,0.07894736842105263,0.0,3.0,0.0,0.019736842105263157,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:14:00,54,0.35526315789473684,0.0,0.0,0,0,0.06666666666666667,0,0,0.0,,0.9333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7230989065549045,0.0525328191989875,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,2.0,0.0,0.013157894736842105,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:15:00,57,0.375,3.0,0.019736842105263164,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7211443451095007,0.05156362923365587,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,0.0,0.0,0.0,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:16:00,60,0.39473684210526316,3.0,0.019736842105263164,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7191855733945387,0.05060297685041648,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.0,0.0,0.10526315789473684,0.0,2.0,0.0,0.013157894736842105,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:17:00,59,0.3881578947368421,-1.0,-0.006578947368421073,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7172226287022085,0.04965088033870607,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:18:00,60,0.39473684210526316,1.0,0.006578947368421073,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7152555484041475,0.048707357825069686,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:19:00,60,0.39473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7132843699507293,0.047772427272816054,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.0,0.0,0.1118421052631579,0.0,1.0,0.0,0.006578947368421059,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:20:00,61,0.40131578947368424,1.0,0.006578947368421073,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7113091308703497,0.04684610648167503,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.0,0.0,0.1118421052631579,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:21:00,62,0.40789473684210525,1.0,0.006578947368421018,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7093298687687142,0.04592841308745943,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.0,0.0,0.1118421052631579,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:22:00,62,0.40789473684210525,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7073466213281197,0.04501936456172845,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,1.0,0.0,0.006578947368421045,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:23:00,62,0.40789473684210525,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7053594263067389,0.04411897821145583,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:24:00,62,0.40789473684210525,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7033683215379001,0.04322727117869951,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:25:00,63,0.4144736842105263,1.0,0.006578947368421073,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7013733449293689,0.04234426044027656,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:26:00,63,0.4144736842105263,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6993745344626231,0.04146996280743798,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:27:00,63,0.4144736842105263,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6973719281921339,0.04060439492555096,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:28:00,63,0.4144736842105263,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6953655642446369,0.03974757327377981,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:29:00,66,0.4342105263157895,3.0,0.019736842105263164,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6933554808184105,0.03889951416477416,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:30:00,66,0.4342105263157895,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:31:00,66,0.4342105263157895,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6893243086762164,0.03722974799121681,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:32:00,67,0.4407894736842105,1.0,0.006578947368421018,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6873032967079561,0.03640807271660634,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:33:00,68,0.4473684210526316,1.0,0.006578947368421073,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6852787187549179,0.035595223564037826,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:34:00,67,0.4407894736842105,-1.0,-0.006578947368421073,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6832506133621488,0.03479121600898777,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:35:00,68,0.4473684210526316,1.0,0.006578947368421073,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6812190191418507,0.03399606535860067,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:36:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6791839747726504,0.033209786751399184,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:37:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6771455189988578,0.03243239515699409,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:38:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6751036906297337,0.031663905375801216,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:39:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6730585285387465,0.03090433203875792,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:40:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6710100716628344,0.03015368960704584,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:41:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6689583590016634,0.029411992371814688,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:42:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6669034296168856,0.02867925445391084,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:43:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6648453226313937,0.027955489803607902,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:44:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6627840772285785,0.027240712200341632,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:45:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6607197326515809,0.02653493525244721,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:46:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.658652328202546,0.02583817239690034,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:47:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6565819032418747,0.02515043689906149,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:48:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6545084971874737,0.024471741852423234,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:49:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6524321495140054,0.02380210017836082,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:50:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6503528997521366,0.02314152462588659,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.5,0.4,3.7,42,0.0,600
2024-04-26 10:51:00,68,0.4473684210526316,0.0,0.0,1,1,0.0,69,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.45394736842105265,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6482707874877855,0.022490027771406684,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.5,0.4,3.7,42,0.0,600
