datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-24 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,979.2,1.7,3.3,95,0.1,0
2024-04-24 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,979.2,1.5,3.4,95,0.1,0
2024-04-24 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,979.0,1.3,3.6,93,0.0,0
2024-04-24 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,979.0,1.0,4.0,91,0.0,0
2024-04-24 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,978.9,0.6,4.1,91,0.0,0
2024-04-24 09:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,9.0,0.05921052631578947,0.0,0.0,9.0,0.0,0.05921052631578947,5.9,978.9,1.4,5.8,84,0.0,0
2024-04-24 10:00:00,22,0.14473684210526316,22.0,0.14473684210526316,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,20.0,5.0,0.03289473684210526,0.13157894736842105,20.0,-4.0,0.13157894736842105,-0.02631578947368421,7.4,978.2,1.8,7.6,75,0.0,171
2024-04-24 11:00:00,24,0.15789473684210525,2.0,0.01315789473684209,0.15789473684210525,0,0,0,0.13280191458761692,327.029,1,0,0,0,24,95,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,19.0,8.0,0.05263157894736842,0.125,-1.0,3.0,-0.006578947368421045,0.019736842105263157,6.0,978.2,2.0,7.3,79,0.4,0
2024-04-24 12:00:00,37,0.24342105263157895,13.0,0.0855263157894737,0.24342105263157895,1,0,0,0.1747652425577766,259.022,1,0,0,0,37,62,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,2.0,20.0,0.13157894736842105,0.013157894736842105,-17.0,12.0,-0.1118421052631579,0.07894736842105263,7.0,977.6,1.2,3.9,74,0.0,0
2024-04-24 13:00:00,31,0.20394736842105263,-6.0,-0.03947368421052633,0.24342105263157895,1,0,0,0.1747652425577766,259.022,1,0,0,0,37,62,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,2.0,15.0,0.09868421052631579,0.013157894736842105,0.0,-5.0,0.0,-0.032894736842105254,8.0,976.9,0.9,3.8,65,0.0,0
2024-04-24 14:00:00,17,0.1118421052631579,-14.0,-0.09210526315789473,0.24342105263157895,1,0,0,0.1747652425577766,259.022,1,0,0,0,37,62,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,18.0,11.0,0.07236842105263158,0.11842105263157894,16.0,-4.0,0.10526315789473684,-0.02631578947368421,9.1,976.7,2.3,8.1,56,0.0,348
2024-04-24 15:00:00,12,0.07894736842105263,-5.0,-0.03289473684210527,0.07894736842105263,0,0,0,0.21638357325604088,365.232,1,0,0,0,12,46,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,11.0,22.0,0.14473684210526316,0.07236842105263158,-7.0,11.0,-0.04605263157894736,0.07236842105263158,8.9,976.6,1.7,5.3,55,0.0,0
2024-04-24 16:00:00,0,0.0,-12.0,-0.07894736842105263,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,32.0,0.21052631578947367,0.0,-11.0,10.0,-0.07236842105263158,0.06578947368421051,7.2,976.7,2.0,6.8,69,0.0,0
2024-04-24 17:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,8.0,0.05263157894736842,0.0,0.0,-24.0,0.0,-0.15789473684210525,6.3,976.6,0.7,2.7,75,0.0,88
2024-04-24 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,-0.05263157894736842,5.8,977.3,0.6,1.9,78,0.0,0
2024-04-24 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,978.4,0.9,8.5,87,0.3,0
2024-04-24 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,978.6,1.1,3.5,93,0.0,0
2024-04-24 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,978.5,0.3,1.2,95,0.0,0
2024-04-24 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,978.2,0.4,1.4,98,0.0,0
2024-04-24 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,978.5,0.4,1.7,95,0.0,0
2024-04-25 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,978.4,0.5,1.8,92,0.0,0
2024-04-25 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,978.2,0.4,1.4,94,0.0,0
2024-04-25 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,977.9,0.5,2.5,93,0.0,0
2024-04-25 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,977.9,0.4,1.9,93,0.0,0
2024-04-25 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,978.1,0.2,1.0,93,0.0,0
2024-04-25 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,978.7,0.8,2.8,92,0.0,0
2024-04-25 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,978.8,1.2,3.5,85,0.0,0
2024-04-25 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,979.1,0.7,3.1,81,0.0,0
2024-04-25 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 09:00:00,10,0.06578947368421052,10.0,0.06578947368421052,0.06578947368421052,0,0,0,0.11060148516767904,358.001,1,0,0,0,10,119,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,13.0,0.0,0.0,0.08552631578947369,13.0,0.0,0.08552631578947369,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 10:00:00,9,0.05921052631578947,-1.0,-0.006578947368421052,0.06578947368421052,0,0,0,0.11060148516767904,358.001,1,0,0,0,10,119,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,10.0,22.0,0.14473684210526316,0.06578947368421052,-3.0,22.0,-0.019736842105263164,0.14473684210526316,8.4,978.7,1.1,4.9,65,0.0,231
2024-04-25 11:00:00,9,0.05921052631578947,0.0,0.0,0.05921052631578947,0,0,0,0.19567854702472687,327.029,1,0,0,0,9,95,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,11.0,24.0,0.15789473684210525,0.07236842105263158,1.0,2.0,0.006578947368421059,0.01315789473684209,9.6,978.4,1.5,5.9,55,0.0,600
2024-04-25 12:00:00,0,0.0,-9.0,-0.05921052631578947,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,37.0,0.24342105263157895,0.0,-11.0,13.0,-0.07236842105263158,0.0855263157894737,7.5,978.9,2.7,7.2,71,0.2,0
2024-04-25 13:00:00,17,0.1118421052631579,17.0,0.1118421052631579,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,23.0,31.0,0.20394736842105263,0.1513157894736842,23.0,-6.0,0.1513157894736842,-0.03947368421052633,8.2,978.2,0.8,2.5,66,0.0,600
2024-04-25 14:00:00,27,0.17763157894736842,10.0,0.06578947368421052,0.17763157894736842,0,0,0,0.3946685681217595,"531.240,531.241,531.242",1,0,0,0,27,54,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,35.0,17.0,0.1118421052631579,0.23026315789473684,12.0,-14.0,0.07894736842105263,-0.09210526315789473,8.8,978.0,1.2,6.5,60,0.0,0
2024-04-25 15:00:00,17,0.1118421052631579,-10.0,-0.06578947368421052,0.1118421052631579,0,0,0,0.34501678065249797,531.240,1,0,0,0,17,30,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,23.0,12.0,0.07894736842105263,0.1513157894736842,-12.0,-5.0,-0.07894736842105263,-0.03289473684210527,8.4,978.0,1.7,3.8,69,0.0,600
2024-04-25 16:00:00,21,0.13815789473684212,4.0,0.026315789473684223,0.13815789473684212,0,0,0,0.15319708538682839,339.170,1,0,0,0,21,108,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,24.0,0.0,0.0,0.15789473684210525,1.0,-12.0,0.006578947368421045,-0.07894736842105263,9.0,977.7,0.8,2.0,61,0.0,284
2024-04-25 17:00:00,12,0.07894736842105263,-9.0,-0.05921052631578949,0.13815789473684212,0,0,0,0.15319708538682839,339.170,1,0,0,0,21,108,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,16.0,0.0,0.0,0.10526315789473684,-8.0,0.0,-0.05263157894736842,0.0,8.5,977.6,0.5,1.5,64,0.0,600
2024-04-25 18:00:00,11,0.07236842105263158,-1.0,-0.006578947368421045,0.07236842105263158,0,0,0,0.16446948894544652,190.300,1,0,0,0,11,118,4.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,2.0,0.0,0.013157894736842105,0.0,7.3,977.9,0.6,1.2,74,0.0,0
2024-04-25 19:00:00,0,0.0,-11.0,-0.07236842105263158,0.07236842105263158,0,0,0,0.16446948894544652,190.300,1,0,0,0,11,118,4.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,-17.0,0.0,-0.11184210526315788,0.0,6.6,978.6,1.0,1.7,82,0.0,0
2024-04-25 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,6.2,978.8,0.3,1.2,85,0.0,0
2024-04-25 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,978.9,1.0,2.9,84,0.0,0
2024-04-25 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,978.9,0.7,1.2,86,0.0,0
2024-04-25 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,978.7,1.0,2.1,86,0.0,0
2024-04-26 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,978.5,0.9,2.0,89,0.0,0
2024-04-26 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,978.5,0.5,0.9,92,0.0,0
2024-04-26 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,978.6,0.6,0.8,94,0.0,0
2024-04-26 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,978.8,0.3,0.8,95,0.0,0
2024-04-26 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,978.8,0.6,1.0,96,0.0,0
2024-04-26 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,978.9,0.4,0.5,94,0.0,600
2024-04-26 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,979.2,0.5,2.2,74,0.0,600
2024-04-26 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,979.6,0.5,2.8,66,0.0,600
2024-04-26 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,979.3,1.0,3.1,57,0.0,600
2024-04-26 09:00:00,23,0.1513157894736842,23.0,0.1513157894736842,0.3092105263157895,0,0,0,0.28305060690955114,361.001,1,0,0,0,47,132,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,25.0,10.0,0.06578947368421052,0.16447368421052633,25.0,10.0,0.16447368421052633,0.06578947368421052,10.9,979.1,1.7,4.3,49,0.0,600
2024-04-26 10:00:00,47,0.3092105263157895,24.0,0.15789473684210528,0.3092105263157895,0,0,0,0.28305060690955114,361.001,1,0,0,0,47,132,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,9.0,0.05921052631578947,0.006578947368421052,-24.0,-1.0,-0.15789473684210528,-0.006578947368421052,12.9,979.0,1.2,3.7,46,0.0,600
