datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-03 02:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,984.3,0.4,1.1,96,0.1,0
2024-06-03 02:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,984.3,0.3,0.7,96,0.1,0
2024-06-03 02:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,984.2,0.6,1.4,96,0.4,0
2024-06-03 02:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,984.1,0.4,1.3,96,0.1,0
2024-06-03 03:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,984.1,0.6,1.4,96,0.1,0
2024-06-03 03:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,984.1,0.8,1.7,96,0.1,0
2024-06-03 03:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,984.1,0.3,1.0,96,0.1,0
2024-06-03 03:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,984.1,0.6,1.2,96,0.0,0
2024-06-03 04:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,984.1,0.8,1.8,95,0.1,0
2024-06-03 04:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.0,1.5,2.3,96,0.0,0
2024-06-03 04:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.0,1.1,2.0,95,0.0,0
2024-06-03 04:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,984.0,1.0,1.8,95,0.0,0
2024-06-03 05:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,983.8,0.0,0.6,94,0.0,0
2024-06-03 05:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,984.0,0.2,0.9,93,0.0,0
2024-06-03 05:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,984.0,0.1,0.9,92,0.0,0
2024-06-03 05:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,983.8,0.8,1.8,91,0.0,0
2024-06-03 06:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,983.8,1.4,2.8,88,0.0,0
2024-06-03 06:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.0,1.1,2.7,91,0.0,0
2024-06-03 06:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,983.8,0.5,1.0,90,0.0,0
2024-06-03 06:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,983.8,0.4,0.9,86,0.0,0
2024-06-03 07:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,983.8,0.6,1.3,82,0.0,0
2024-06-03 07:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,984.0,0.8,1.7,81,0.0,0
2024-06-03 07:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,983.8,1.3,2.0,81,0.0,0
2024-06-03 07:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,983.7,1.0,2.0,81,0.0,0
2024-06-03 08:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,983.7,0.8,2.6,80,0.0,3
2024-06-03 08:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,983.7,0.8,2.2,79,0.0,0
2024-06-03 08:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,983.5,0.6,2.8,81,0.0,0
2024-06-03 08:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,983.4,0.8,2.7,81,0.0,0
2024-06-03 09:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,983.4,0.6,2.2,82,0.1,0
2024-06-03 09:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,983.4,0.7,2.0,84,0.0,15
2024-06-03 09:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,983.4,0.8,2.3,83,0.0,0
2024-06-03 09:45:00,0.006578947368421052,1,1.0,0.006578947368421052,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,983.4,0.9,3.6,82,0.0,0
2024-06-03 10:00:00,0.05263157894736842,8,7.0,0.046052631578947366,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,8.0,0.05263157894736842,0.0,0.0,8.0,0.0,0.05263157894736842,0.0,19.4,983.2,1.8,4.0,76,0.0,0
2024-06-03 10:15:00,0.1118421052631579,17,9.0,0.05921052631578948,0,0,0,3.0,0.19860606836645225,115,1,0,0.11842105263157894,238.302,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,14.0,0.09210526315789473,0.0,0.0,6.0,0.0,0.039473684210526314,0.0,19.4,983.1,0.5,1.9,76,0.0,0
2024-06-03 10:30:00,0.11842105263157894,18,1.0,0.006578947368421045,0,0,0,3.0,0.19860606836645225,115,1,0,0.11842105263157894,238.302,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,15.0,0.09868421052631579,0.0,0.0,1.0,0.0,0.006578947368421059,0.0,19.6,983.1,1.0,2.6,76,0.1,0
2024-06-03 10:45:00,0.11842105263157894,18,0.0,0.0,0,0,0,3.0,0.19860606836645225,115,1,0,0.11842105263157894,238.302,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,15.0,0.09868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,19.8,983.0,1.3,2.6,77,0.0,0
2024-06-03 11:00:00,0.11842105263157894,18,0.0,0.0,0,0,0,3.0,0.19860606836645225,115,1,0,0.11842105263157894,238.302,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,15.0,0.09868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,20.2,983.1,1.5,3.4,77,0.0,5
2024-06-03 11:15:00,0.11842105263157894,18,0.0,0.0,0,0,0,3.0,0.19860606836645225,115,1,0,0.11842105263157894,238.302,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,14.0,0.09210526315789473,0.0,0.0,-1.0,0.0,-0.006578947368421059,0.0,19.9,983.1,0.5,3.2,75,0.0,0
2024-06-03 11:30:00,0.039473684210526314,6,-12.0,-0.07894736842105263,0,0,0,3.0,0.19860606836645225,115,1,0,0.11842105263157894,238.302,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,15.0,0.09868421052631579,0.0,0.0,1.0,0.0,0.006578947368421059,0.0,16.8,983.4,1.4,5.2,88,6.4,0
2024-06-03 11:45:00,0.046052631578947366,7,1.0,0.006578947368421052,0,0,0,3.0,0.19860606836645225,115,1,0,0.11842105263157894,238.302,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,17.0,0.1118421052631579,0.0,0.0,2.0,0.0,0.013157894736842105,0.0,16.6,983.3,0.8,2.3,87,2.0,0
2024-06-03 12:00:00,0.08552631578947369,13,6.0,0.03947368421052632,0,0,0,3.0,0.09237932296175706,72,1,0,0.09868421052631579,231.115,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,20.0,0.13157894736842105,0.0,0.0,3.0,0.0,0.01973684210526315,0.0,16.4,983.1,0.7,1.8,90,0.0,0
2024-06-03 12:15:00,0.09868421052631579,15,2.0,0.013157894736842105,0,0,0,3.0,0.09237932296175706,72,1,0,0.09868421052631579,231.115,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,21.0,0.13815789473684212,0.0,0.0,1.0,0.0,0.006578947368421073,0.0,16.4,983.0,0.8,2.1,89,0.0,0
2024-06-03 12:30:00,0.09868421052631579,15,0.0,0.0,0,0,0,3.0,0.09237932296175706,72,1,0,0.09868421052631579,231.115,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,22.0,0.14473684210526316,0.0,0.0,1.0,0.0,0.006578947368421045,0.0,16.8,982.7,0.7,2.0,90,0.2,0
2024-06-03 12:45:00,0.09868421052631579,15,0.0,0.0,0,0,0,3.0,0.09237932296175706,72,1,0,0.09868421052631579,231.115,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,17.1,982.6,0.6,1.9,90,0.1,0
2024-06-03 13:00:00,0.09210526315789473,14,-1.0,-0.006578947368421059,0,0,0,3.0,0.09237932296175706,72,1,0,0.09868421052631579,231.115,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,19.0,0.125,0.0,0.0,-3.0,0.0,-0.019736842105263164,0.0,18.0,982.9,0.4,1.8,88,0.0,0
2024-06-03 13:15:00,0.08552631578947369,13,-1.0,-0.006578947368421045,0,0,0,3.0,0.09237932296175706,72,1,0,0.09868421052631579,231.115,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,15.0,0.09868421052631579,0.0,0.0,-4.0,0.0,-0.02631578947368421,0.0,18.0,982.7,0.3,1.2,91,0.0,0
2024-06-03 13:30:00,0.039473684210526314,6,-7.0,-0.04605263157894737,0,0,0,3.0,0.09237932296175706,72,1,0,0.09868421052631579,231.115,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,12.0,0.07894736842105263,0.0,0.0,-3.0,0.0,-0.019736842105263164,0.0,17.7,982.9,0.5,1.3,93,0.0,0
2024-06-03 13:45:00,0.039473684210526314,6,0.0,0.0,0,0,0,3.0,0.09240596545370001,64,1,0,0.05263157894736842,190.035,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.27885565489049946,0.05156362923365582,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,16.0,0.10526315789473684,0.0,0.0,4.0,0.0,0.02631578947368421,0.0,17.8,982.9,0.6,1.2,92,0.0,0
2024-06-03 14:00:00,0.039473684210526314,6,0.0,0.0,0,0,0,3.0,0.09240596545370001,64,1,0,0.05263157894736842,190.035,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,17.0,0.1118421052631579,0.0,0.0,1.0,0.0,0.006578947368421059,0.0,17.4,983.4,1.6,4.5,89,0.5,0
2024-06-03 14:15:00,0.039473684210526314,6,0.0,0.0,0,0,0,3.0,0.09240596545370001,64,1,0,0.05263157894736842,190.035,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22221488349019902,0.08426519384872727,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,17.0,0.1118421052631579,0.0,0.0,0.0,0.0,0.0,0.0,16.8,983.1,3.0,6.3,92,3.2,0
2024-06-03 14:30:00,0.039473684210526314,6,0.0,0.0,0,0,0,3.0,0.09240596545370001,64,1,0,0.05263157894736842,190.035,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19561928549563984,0.1033233298543823,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,17.0,0.1118421052631579,0.0,0.0,0.0,0.0,0.0,0.0,16.1,983.4,2.2,5.1,92,0.0,0
2024-06-03 14:45:00,0.039473684210526314,6,0.0,0.0,0,0,0,3.0,0.09240596545370001,64,1,0,0.05263157894736842,190.035,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17032709244996558,0.12408009626051125,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,17.0,0.1118421052631579,0.0,0.0,0.0,0.0,0.0,0.0,15.9,983.4,3.0,5.8,92,0.0,0
2024-06-03 15:00:00,0.039473684210526314,6,0.0,0.0,0,0,0,3.0,0.09240596545370001,64,1,0,0.05263157894736842,190.035,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,17.0,0.1118421052631579,0.0,0.0,0.0,0.0,0.0,0.0,15.7,983.4,2.2,5.2,93,0.2,0
2024-06-03 15:15:00,0.05263157894736842,8,2.0,0.013157894736842105,0,0,0,3.0,0.09240596545370001,64,1,0,0.05263157894736842,190.035,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12408009626051136,0.17032709244996547,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006578947368421052,0.0,0.0,-16.0,0.0,-0.10526315789473684,0.0,15.7,983.5,0.7,2.6,93,0.2,0
2024-06-03 15:30:00,0.09210526315789473,14,6.0,0.039473684210526314,0,0,0,2.0,-1.0,35,1,0,0.10526315789473684,150.005,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,15.6,983.7,1.2,3.3,93,0.0,0
2024-06-03 15:45:00,0.10526315789473684,16,2.0,0.013157894736842105,0,0,0,2.0,-1.0,35,1,0,0.10526315789473684,150.005,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,983.8,0.3,1.3,94,0.1,0
2024-06-03 16:00:00,0.10526315789473684,16,0.0,0.0,0,0,0,2.0,-1.0,35,1,0,0.10526315789473684,150.005,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,983.4,0.4,1.2,94,0.7,0
2024-06-03 16:15:00,0.10526315789473684,16,0.0,0.0,0,0,0,2.0,-1.0,35,1,0,0.10526315789473684,150.005,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,983.4,1.1,1.9,94,0.4,0
