datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-26 21:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,979.6,0.3,2.0,66,0.0,0,26
2024-06-26 21:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,979.5,0.7,2.3,66,0.0,0,26
2024-06-26 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,979.6,1.1,2.1,69,0.0,0,26
2024-06-26 22:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,979.3,1.1,3.7,71,0.0,0,26
2024-06-26 22:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,979.2,1.6,4.0,75,0.0,0,26
2024-06-26 22:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,979.2,0.8,3.0,76,0.0,0,26
2024-06-26 23:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,979.3,1.2,3.8,75,0.0,0,26
2024-06-26 23:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,979.6,1.0,3.3,74,0.0,0,26
2024-06-26 23:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,979.6,2.0,4.3,75,0.0,0,26
2024-06-26 23:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,979.7,2.2,4.7,75,0.0,0,26
2024-06-27 00:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,979.6,1.2,3.6,76,0.0,0,26
2024-06-27 00:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,979.6,1.9,4.0,76,0.0,0,26
2024-06-27 00:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,979.6,0.9,4.0,78,0.0,0,26
2024-06-27 00:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,979.7,1.2,3.8,78,0.0,0,26
2024-06-27 01:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,979.6,1.1,3.2,79,0.0,0,26
2024-06-27 01:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,979.7,0.9,2.8,80,0.0,0,26
2024-06-27 01:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,979.6,0.8,2.1,81,0.0,0,26
2024-06-27 01:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,979.7,1.1,2.1,82,0.0,0,26
2024-06-27 02:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,979.8,0.6,1.6,83,0.0,0,26
2024-06-27 02:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,979.8,0.4,1.8,83,0.0,0,26
2024-06-27 02:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,980.0,0.9,1.9,83,0.0,0,26
2024-06-27 02:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.0,0.6,1.3,83,0.0,0,26
2024-06-27 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.1,0.9,1.7,83,0.0,0,26
2024-06-27 03:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,980.2,0.4,1.2,84,0.0,0,26
2024-06-27 03:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,980.3,0.8,2.0,84,0.0,0,26
2024-06-27 03:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,980.4,0.4,1.6,84,0.0,0,26
2024-06-27 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.7,0.4,1.7,83,0.0,0,26
2024-06-27 04:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,980.7,0.4,1.3,83,0.0,0,26
2024-06-27 04:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,980.8,1.0,2.3,83,0.0,0,26
2024-06-27 04:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,980.8,1.0,2.3,82,0.0,0,26
2024-06-27 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,980.8,0.4,1.6,82,0.0,0,26
2024-06-27 05:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,980.8,1.3,2.1,81,0.0,0,26
2024-06-27 05:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,980.7,0.7,2.5,80,0.0,0,26
2024-06-27 05:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,980.7,0.5,2.3,78,0.0,0,26
2024-06-27 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,980.9,0.6,2.5,77,0.0,0,26
2024-06-27 06:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,981.0,0.9,2.8,77,0.0,0,26
2024-06-27 06:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,981.0,0.8,2.9,77,0.0,0,26
2024-06-27 06:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,981.0,0.8,3.4,76,0.0,322,26
2024-06-27 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,981.0,1.5,2.6,76,0.0,0,26
2024-06-27 07:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,981.2,0.8,1.9,76,0.0,0,26
2024-06-27 07:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,981.1,0.4,1.5,76,0.0,0,26
2024-06-27 07:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,981.1,0.4,2.1,77,0.0,0,26
2024-06-27 08:00:00,2,0.012195121951219513,0,2.0,0.012195121951219513,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.03048780487804878,5.0,0.012195121951219513,2.0,2.0,5.0,0.012195121951219513,0.03048780487804878,21.2,981.0,0.5,1.8,75,0.0,0,26
2024-06-27 08:15:00,9,0.054878048780487805,0,7.0,0.04268292682926829,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.054878048780487805,9.0,0.036585365853658534,6.0,4.0,4.0,0.024390243902439022,0.024390243902439025,21.6,981.0,0.4,1.7,75,0.0,0,26
2024-06-27 08:30:00,14,0.08536585365853659,0,5.0,0.030487804878048787,148,0,0,371.000,0,0.10365853658536585,0,0.16243796850123057,0,1,0,0,17,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,13.0,0.12195121951219512,20.0,14.0,4.0,0.08536585365853658,0.024390243902439025,22.4,981.1,0.4,2.3,73,0.0,161,26
2024-06-27 08:45:00,15,0.09146341463414634,0,1.0,0.006097560975609748,148,0,0,371.000,0,0.10365853658536585,0,0.16243796850123057,0,1,0,0,17,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,13.0,0.14634146341463414,24.0,4.0,0.0,0.02439024390243902,0.0,23.1,981.1,0.7,3.2,68,0.0,600,26
2024-06-27 09:00:00,17,0.10365853658536585,0,2.0,0.01219512195121951,148,0,0,371.000,0,0.10365853658536585,0,0.16243796850123057,0,1,0,0,17,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.08536585365853659,14.0,0.1524390243902439,25.0,1.0,1.0,0.0060975609756097615,0.0060975609756097615,23.7,981.0,0.7,3.5,66,0.0,266,26
2024-06-27 09:15:00,16,0.0975609756097561,0,-1.0,-0.006097560975609748,148,0,0,371.000,0,0.10365853658536585,0,0.16243796850123057,0,1,0,0,17,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,13.0,0.1524390243902439,25.0,0.0,-1.0,0.0,-0.0060975609756097615,24.3,981.0,0.8,3.3,63,0.0,536,26
2024-06-27 09:30:00,15,0.09146341463414634,0,-1.0,-0.0060975609756097615,148,0,0,371.000,0,0.10365853658536585,0,0.16243796850123057,0,1,0,0,17,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.06707317073170732,11.0,0.1524390243902439,25.0,0.0,-2.0,0.0,-0.01219512195121951,24.8,980.9,1.2,3.6,63,0.0,382,26
2024-06-27 09:45:00,14,0.08536585365853659,0,-1.0,-0.006097560975609748,148,0,0,371.000,0,0.10365853658536585,0,0.16243796850123057,0,1,0,0,17,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.06707317073170732,11.0,0.1524390243902439,25.0,0.0,0.0,0.0,0.0,24.7,980.8,1.1,3.3,63,0.0,28,26
2024-06-27 10:00:00,5,0.03048780487804878,0,-9.0,-0.05487804878048781,148,0,0,371.000,0,0.10365853658536585,0,0.16243796850123057,0,1,0,0,17,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.13414634146341464,22.0,0.06097560975609756,10.0,-15.0,11.0,-0.09146341463414634,0.06707317073170732,24.7,980.9,2.0,4.3,63,0.0,0,26
2024-06-27 10:15:00,3,0.018292682926829267,0,-2.0,-0.012195121951219513,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.2073170731707317,34.0,0.10975609756097561,18.0,8.0,12.0,0.04878048780487805,0.07317073170731705,24.8,980.8,0.9,3.4,63,0.0,7,26
2024-06-27 10:30:00,4,0.024390243902439025,0,1.0,0.006097560975609758,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.2073170731707317,34.0,0.10975609756097561,18.0,0.0,0.0,0.0,0.0,25.3,980.7,1.2,2.8,62,0.0,241,26
2024-06-27 10:45:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.16463414634146342,27.0,0.10975609756097561,18.0,0.0,-7.0,0.0,-0.042682926829268275,25.4,980.5,0.4,4.6,59,0.0,213,26
2024-06-27 11:00:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.054878048780487805,9.0,0.10975609756097561,18.0,0.0,-18.0,0.0,-0.10975609756097562,25.8,980.7,0.5,3.4,59,0.0,0,26
2024-06-27 11:15:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,0.10975609756097561,18.0,0.0,-7.0,0.0,-0.04268292682926829,26.0,980.7,0.9,3.7,58,0.0,168,26
