datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-19 06:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,982.4,0.5,1.9,69,0.0,600,25
2024-06-19 07:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,982.5,0.9,1.9,65,0.0,600,25
2024-06-19 07:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,982.4,1.1,2.3,64,0.0,600,25
2024-06-19 07:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,982.4,1.3,2.7,63,0.0,600,25
2024-06-19 07:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.006097560975609756,0.0,1.0,0.0,1.0,0.0,0.006097560975609756,0.0,26.2,982.4,1.4,3.0,63,0.0,600,25
2024-06-19 08:00:00,0,0.012195121951219513,2,2.0,0.012195121951219513,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.012195121951219513,0.006097560975609756,2.0,1.0,1.0,1.0,0.006097560975609756,0.006097560975609756,27.1,982.6,0.4,3.1,59,0.0,600,25
2024-06-19 08:15:00,0,0.09146341463414634,15,13.0,0.07926829268292683,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.06707317073170732,0.054878048780487805,11.0,9.0,9.0,8.0,0.05487804878048781,0.04878048780487805,27.3,982.6,1.2,3.6,58,0.0,600,25
2024-06-19 08:30:00,0,0.1524390243902439,25,10.0,0.06097560975609756,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.3745327889919281,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.12195121951219512,0.18292682926829268,20.0,30.0,9.0,21.0,0.0548780487804878,0.12804878048780488,27.2,982.6,1.2,3.8,54,0.0,600,25
2024-06-19 08:45:00,0,0.17682926829268292,29,4.0,0.02439024390243902,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.3745327889919281,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.1402439024390244,0.22560975609756098,23.0,37.0,3.0,7.0,0.018292682926829285,0.0426829268292683,27.1,982.6,1.8,4.8,56,0.0,600,25
2024-06-19 09:00:00,0,0.18292682926829268,30,1.0,0.0060975609756097615,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.3745327889919281,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.14634146341463414,0.25609756097560976,24.0,42.0,1.0,5.0,0.006097560975609734,0.03048780487804878,27.4,982.6,0.6,2.8,55,0.0,600,25
2024-06-19 09:15:00,0,0.18292682926829268,30,0.0,0.0,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.3745327889919281,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.15853658536585366,0.25609756097560976,26.0,42.0,2.0,0.0,0.012195121951219523,0.0,27.6,982.6,0.6,3.1,54,0.0,600,25
2024-06-19 09:30:00,0,0.18292682926829268,30,0.0,0.0,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.3745327889919281,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.15853658536585366,0.25609756097560976,26.0,42.0,0.0,0.0,0.0,0.0,28.2,982.4,2.0,4.4,57,0.0,600,25
2024-06-19 09:45:00,0,0.17073170731707318,28,-2.0,-0.012195121951219495,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.3745327889919281,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.1524390243902439,0.08536585365853659,25.0,14.0,-1.0,-28.0,-0.0060975609756097615,-0.17073170731707316,28.2,982.4,2.0,4.7,54,0.0,600,25
2024-06-19 10:00:00,0,0.10365853658536585,17,-11.0,-0.06707317073170734,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.3745327889919281,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.1524390243902439,0.07317073170731707,25.0,12.0,0.0,-2.0,0.0,-0.012195121951219523,28.3,982.3,1.9,4.9,56,0.0,600,25
2024-06-19 10:15:00,0,0.1524390243902439,25,8.0,0.04878048780487805,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.4348073514496408,0,26,0,Mathematik,0.15853658536585366,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.24390243902439024,0.18292682926829268,40.0,30.0,15.0,18.0,0.09146341463414634,0.10975609756097561,28.8,982.3,1.0,3.6,52,0.0,600,25
2024-06-19 10:30:00,0,0.1524390243902439,25,0.0,0.0,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.4348073514496408,0,26,0,Mathematik,0.15853658536585366,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.2621951219512195,0.1951219512195122,43.0,32.0,3.0,2.0,0.018292682926829285,0.012195121951219523,29.4,982.1,1.3,3.9,52,0.0,600,25
2024-06-19 10:45:00,0,0.14634146341463414,24,-1.0,-0.0060975609756097615,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.4348073514496408,0,26,0,Mathematik,0.15853658536585366,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.2621951219512195,0.036585365853658534,43.0,6.0,0.0,-26.0,0.0,-0.15853658536585366,29.5,982.1,1.6,3.5,51,0.0,600,25
2024-06-19 11:00:00,0,0.1524390243902439,25,1.0,0.0060975609756097615,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.4348073514496408,0,26,0,Mathematik,0.15853658536585366,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.2621951219512195,0.012195121951219513,43.0,2.0,0.0,-4.0,0.0,-0.024390243902439022,30.2,982.0,0.8,3.1,48,0.0,600,25
2024-06-19 11:15:00,0,0.15853658536585366,26,1.0,0.0060975609756097615,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.4348073514496408,0,26,0,Mathematik,0.15853658536585366,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.25609756097560976,0.012195121951219513,42.0,2.0,-1.0,0.0,-0.0060975609756097615,0.0,30.3,982.0,1.0,4.0,47,0.0,600,25
2024-06-19 11:30:00,0,0.15853658536585366,26,0.0,0.0,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.4348073514496408,0,26,0,Mathematik,0.15853658536585366,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.23170731707317074,0.018292682926829267,38.0,3.0,-4.0,1.0,-0.02439024390243902,0.006097560975609755,30.3,981.9,1.4,3.9,48,0.0,600,25
2024-06-19 11:45:00,0,0.036585365853658534,6,-20.0,-0.12195121951219512,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.4348073514496408,0,26,0,Mathematik,0.15853658536585366,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.08536585365853659,0.10365853658536585,14.0,17.0,-24.0,14.0,-0.14634146341463417,0.08536585365853658,30.0,982.0,1.8,4.8,48,0.0,600,25
2024-06-19 12:00:00,0,0.018292682926829267,3,-3.0,-0.018292682926829267,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.11674712053159388,0,3,0,Wirtschaftsinformatik,0.018292682926829267,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.10365853658536585,0.17682926829268292,17.0,29.0,3.0,12.0,0.018292682926829257,0.07317073170731707,30.7,982.1,1.5,4.6,48,0.0,600,25
2024-06-19 12:15:00,0,0.018292682926829267,3,0.0,0.0,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.11674712053159388,0,3,0,Wirtschaftsinformatik,0.018292682926829267,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0975609756097561,0.1951219512195122,16.0,32.0,-1.0,3.0,-0.006097560975609748,0.018292682926829285,31.0,982.2,0.9,4.4,47,0.0,600,25
2024-06-19 12:30:00,0,0.018292682926829267,3,0.0,0.0,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.11674712053159388,0,3,0,Wirtschaftsinformatik,0.018292682926829267,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0975609756097561,0.1951219512195122,16.0,32.0,0.0,0.0,0.0,0.0,30.9,982.1,1.5,4.1,45,0.0,600,25
2024-06-19 12:45:00,0,0.018292682926829267,3,0.0,0.0,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.11674712053159388,0,3,0,Wirtschaftsinformatik,0.018292682926829267,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0975609756097561,0.18902439024390244,16.0,31.0,0.0,-1.0,0.0,-0.0060975609756097615,30.9,982.0,1.3,4.7,44,0.0,600,25
2024-06-19 13:00:00,0,0.018292682926829267,3,0.0,0.0,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.11674712053159388,0,3,0,Wirtschaftsinformatik,0.018292682926829267,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0975609756097561,0.18292682926829268,16.0,30.0,0.0,-1.0,0.0,-0.0060975609756097615,31.0,982.0,1.8,5.3,42,0.0,600,25
2024-06-19 13:15:00,0,0.012195121951219513,2,-1.0,-0.006097560975609755,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.11674712053159388,0,3,0,Wirtschaftsinformatik,0.018292682926829267,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0975609756097561,0.17073170731707318,16.0,28.0,0.0,-2.0,0.0,-0.012195121951219495,31.3,982.1,0.8,4.7,41,0.0,600,25
2024-06-19 13:30:00,0,0.012195121951219513,2,0.0,0.0,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.11674712053159388,0,3,0,Wirtschaftsinformatik,0.018292682926829267,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.11585365853658537,0.036585365853658534,19.0,6.0,3.0,-22.0,0.01829268292682927,-0.13414634146341464,31.4,982.2,1.4,5.5,37,0.0,600,25
2024-06-19 13:45:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.17073170731707318,0.054878048780487805,28.0,9.0,9.0,3.0,0.05487804878048781,0.01829268292682927,31.6,982.2,0.9,4.3,42,0.0,600,25
2024-06-19 14:00:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.17073170731707318,0.054878048780487805,28.0,9.0,0.0,0.0,0.0,0.0,31.7,982.2,2.0,5.2,40,0.0,600,25
2024-06-19 14:15:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.17073170731707318,0.054878048780487805,28.0,9.0,0.0,0.0,0.0,0.0,31.8,982.2,1.1,3.6,38,0.0,600,25
2024-06-19 14:30:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.16463414634146342,0.036585365853658534,27.0,6.0,-1.0,-3.0,-0.0060975609756097615,-0.01829268292682927,31.6,982.3,1.3,4.0,41,0.0,600,25
2024-06-19 14:45:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.1524390243902439,0.012195121951219513,25.0,2.0,-2.0,-4.0,-0.012195121951219523,-0.024390243902439022,31.6,982.2,0.4,3.1,42,0.0,600,25
2024-06-19 15:00:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.12804878048780488,0.012195121951219513,21.0,2.0,-4.0,0.0,-0.02439024390243902,0.0,31.7,982.1,0.7,3.6,43,0.0,600,25
2024-06-19 15:15:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,0.036585365853658534,12.0,6.0,-9.0,4.0,-0.05487804878048781,0.024390243902439022,31.7,982.0,0.8,3.5,40,0.0,600,25
2024-06-19 15:30:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,0.09146341463414634,9.0,15.0,-3.0,9.0,-0.018292682926829264,0.054878048780487805,31.1,982.0,1.0,3.7,41,0.0,238,25
2024-06-19 15:45:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,0.10975609756097561,9.0,18.0,0.0,3.0,0.0,0.01829268292682927,31.3,982.0,1.5,3.9,40,0.0,366,25
2024-06-19 16:00:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,0.10975609756097561,9.0,18.0,0.0,0.0,0.0,0.0,30.7,982.0,0.8,2.5,42,0.0,9,25
2024-06-19 16:15:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,0.10975609756097561,9.0,18.0,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600,25
2024-06-19 16:30:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,0.10975609756097561,9.0,18.0,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169,25
2024-06-19 16:45:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.06707317073170732,0.10975609756097561,11.0,18.0,2.0,0.0,0.012195121951219516,0.0,30.5,982.2,1.4,3.2,44,0.0,257,25
2024-06-19 17:00:00,0,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.12804878048780488,0.06097560975609756,21.0,10.0,10.0,-8.0,0.06097560975609756,-0.04878048780487805,30.8,982.3,1.2,3.3,42,0.0,600,25
2024-06-19 17:15:00,0,0.012195121951219513,2,0.0,0.0,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.3423435564448194,0,2,0,Sozialwissenschaften,0.012195121951219513,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00960735979838484,0.4024548389919357,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.21341463414634146,0.0,35.0,0.0,14.0,-10.0,0.08536585365853658,-0.06097560975609756,30.6,982.3,1.0,2.9,43,0.0,600,25
2024-06-19 17:30:00,0,0.012195121951219513,2,0.0,0.0,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.3423435564448194,0,2,0,Sozialwissenschaften,0.012195121951219513,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.21951219512195122,0.0,36.0,0.0,1.0,0.0,0.0060975609756097615,0.0,29.7,982.5,1.2,3.0,48,0.0,600,25
2024-06-19 17:45:00,0,0.012195121951219513,2,0.0,0.0,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.3423435564448194,0,2,0,Sozialwissenschaften,0.012195121951219513,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0010705383806982605,0.46729843538492866,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.22560975609756098,0.0,37.0,0.0,1.0,0.0,0.0060975609756097615,0.0,29.4,982.6,1.2,2.6,46,0.0,600,25
2024-06-19 18:00:00,0,0.012195121951219513,2,0.0,0.0,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.3423435564448194,0,2,0,Sozialwissenschaften,0.012195121951219513,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.23170731707317074,0.0,38.0,0.0,1.0,0.0,0.0060975609756097615,0.0,28.3,983.0,1.5,2.7,55,0.0,600,25
2024-06-19 18:15:00,0,0.012195121951219513,2,0.0,0.0,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.3423435564448194,0,2,0,Sozialwissenschaften,0.012195121951219513,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.001070538380698205,0.5327015646150712,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.23170731707317074,0.0,38.0,0.0,0.0,0.0,0.0,0.0,28.2,983.2,1.6,2.6,54,0.0,75,25
