datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-13 08:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,3.0,0.018292682926829267,0.0,0.0,3.0,0.0,0.018292682926829267,0.0,18.9,985.4,0.8,3.6,48,0.0,600
2024-05-13 08:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,8.0,0.04878048780487805,0.0,0.0,5.0,0.0,0.030487804878048783,0.0,19.5,985.4,0.8,3.6,47,0.0,600
2024-05-13 08:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,9.0,0.054878048780487805,0.0,0.0,1.0,0.0,0.006097560975609755,0.0,19.8,985.3,0.8,3.6,44,0.0,600
2024-05-13 09:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,9.0,0.054878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,19.3,985.2,0.8,3.6,46,0.0,600
2024-05-13 09:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,9.0,0.054878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,19.2,985.1,0.8,3.6,47,0.0,600
2024-05-13 09:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,10.0,0.06097560975609756,0.0,0.0,1.0,0.0,0.006097560975609755,0.0,19.5,984.7,0.8,3.6,45,0.0,600
2024-05-13 09:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,9.0,0.054878048780487805,0.0,0.0,-1.0,0.0,-0.006097560975609755,0.0,20.3,984.7,0.8,3.6,43,0.0,600
2024-05-13 10:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,10.0,0.06097560975609756,0.0,0.0,1.0,0.0,0.006097560975609755,0.0,20.7,984.4,0.8,3.6,39,0.0,600
2024-05-13 10:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,10.0,0.06097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,20.9,984.4,0.8,3.6,44,0.0,600
2024-05-13 10:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,11.0,0.06707317073170732,0.0,0.0,1.0,0.0,0.0060975609756097615,0.0,20.6,984.2,0.8,3.6,45,0.0,600
2024-05-13 10:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,11.0,0.06707317073170732,0.0,0.0,0.0,0.0,0.0,0.0,21.1,984.1,0.8,3.6,47,0.0,600
2024-05-13 11:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,11.0,0.06707317073170732,0.0,0.0,0.0,0.0,0.0,0.0,21.3,983.8,1.4,6.0,45,0.0,600
2024-05-13 11:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,11.0,0.06707317073170732,0.0,0.0,0.0,0.0,0.0,0.0,21.8,983.7,1.2,5.0,42,0.0,600
2024-05-13 11:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,11.0,0.06707317073170732,0.0,0.0,0.0,0.0,0.0,0.0,21.9,983.4,1.2,3.7,45,0.0,600
2024-05-13 11:45:00,0.054878048780487805,9,9.0,0.054878048780487805,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,2.0,0.012195121951219513,0.0,0.0,-9.0,0.0,-0.05487804878048781,0.0,22.2,983.2,1.4,3.9,44,0.0,600
2024-05-13 12:00:00,0.2073170731707317,34,25.0,0.1524390243902439,0,0,0,3.0,0.2784466489059169,170,1,0,0.25,258.410,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,0.0,22.1,982.9,2.2,5.4,43,0.0,600
2024-05-13 12:15:00,0.24390243902439024,40,6.0,0.03658536585365854,0,0,0,3.0,0.2784466489059169,170,1,0,0.25,258.410,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46729843538492855,0.0010705383806982605,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,982.6,1.6,4.5,44,0.0,600
2024-05-13 12:30:00,0.25,41,1.0,0.0060975609756097615,0,0,0,3.0,0.2784466489059169,170,1,0,0.25,258.410,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4347369038899741,0.004277569313094809,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,982.3,1.4,4.8,42,0.0,600
2024-05-13 12:45:00,0.23170731707317074,38,-3.0,-0.018292682926829257,0,0,0,3.0,0.2784466489059169,170,1,0,0.25,258.410,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4024548389919358,0.009607359798384785,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,982.3,1.5,4.1,42,0.0,600
2024-05-13 13:00:00,0.23170731707317074,38,0.0,0.0,0,0,0,3.0,0.2784466489059169,170,1,0,0.25,258.410,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,982.1,0.8,3.5,41,0.0,600
2024-05-13 13:15:00,0.21951219512195122,36,-2.0,-0.012195121951219523,0,0,0,3.0,0.2784466489059169,170,1,0,0.25,258.410,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3392802673484192,0.026534935252447156,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,982.0,1.0,3.8,40,0.0,600
2024-05-13 13:30:00,0.06707317073170732,11,-25.0,-0.1524390243902439,0,0,0,3.0,0.2784466489059169,170,1,0,0.25,258.410,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3086582838174552,0.038060233744356575,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,10.0,0.06097560975609756,0.0,0.0,10.0,0.0,0.06097560975609756,0.0,23.2,982.0,1.9,5.2,37,0.0,600
2024-05-13 13:45:00,0.0975609756097561,16,5.0,0.03048780487804878,0,0,0,3.0,0.077659229498084,98,1,0,0.0975609756097561,136.309,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.27885565489049946,0.05156362923365582,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,16.0,0.0975609756097561,0.0,0.0,6.0,0.0,0.03658536585365854,0.0,23.5,981.9,2.3,6.4,37,0.0,600
2024-05-13 14:00:00,0.0975609756097561,16,0.0,0.0,0,0,0,3.0,0.077659229498084,98,1,0,0.0975609756097561,136.309,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,17.0,0.10365853658536585,0.0,0.0,1.0,0.0,0.006097560975609748,0.0,23.5,981.8,0.9,5.6,43,0.0,406
2024-05-13 14:15:00,0.0975609756097561,16,0.0,0.0,0,0,0,3.0,0.077659229498084,98,1,0,0.0975609756097561,136.309,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.22221488349019902,0.08426519384872727,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,17.0,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,0.0,23.0,981.9,2.8,8.2,41,0.0,356
2024-05-13 14:30:00,0.09146341463414634,15,-1.0,-0.0060975609756097615,0,0,0,3.0,0.077659229498084,98,1,0,0.0975609756097561,136.309,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.19561928549563984,0.1033233298543823,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,16.0,0.0975609756097561,0.0,0.0,-1.0,0.0,-0.006097560975609748,0.0,22.6,982.0,1.9,5.5,41,0.0,0
2024-05-13 14:45:00,0.09146341463414634,15,0.0,0.0,0,0,0,3.0,0.077659229498084,98,1,0,0.0975609756097561,136.309,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.17032709244996558,0.12408009626051125,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,16.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,22.3,982.0,2.1,6.5,43,0.0,0
2024-05-13 15:00:00,0.07317073170731707,12,-3.0,-0.01829268292682927,0,0,0,3.0,0.077659229498084,98,1,0,0.0975609756097561,136.309,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,15.0,0.09146341463414634,0.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,21.7,981.9,2.4,5.1,45,0.0,0
2024-05-13 15:15:00,0.042682926829268296,7,-5.0,-0.030487804878048773,0,0,0,3.0,0.077659229498084,98,1,0,0.0975609756097561,136.309,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.12408009626051136,0.17032709244996547,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,9.0,0.054878048780487805,0.0,0.0,-6.0,0.0,-0.036585365853658534,0.0,21.8,981.9,1.9,4.7,44,0.0,0
2024-05-13 15:30:00,0.12804878048780488,21,14.0,0.08536585365853658,0,0,0,3.0,0.11277297647987924,160,1,0,0.1402439024390244,238.213,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,19.0,0.11585365853658537,0.0,0.0,10.0,0.0,0.06097560975609757,0.0,22.3,981.6,2.9,6.0,45,0.0,600
2024-05-13 15:45:00,0.13414634146341464,22,1.0,0.0060975609756097615,0,0,0,3.0,0.11277297647987924,160,1,0,0.1402439024390244,238.213,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,19.0,0.11585365853658537,0.0,0.0,0.0,0.0,0.0,0.0,22.2,981.6,3.6,7.9,45,0.0,600
2024-05-13 16:00:00,0.13414634146341464,22,0.0,0.0,0,0,0,3.0,0.11277297647987924,160,1,0,0.1402439024390244,238.213,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,18.0,0.10975609756097561,0.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,22.0,981.5,3.3,7.1,46,0.0,599
2024-05-13 16:15:00,0.13414634146341464,22,0.0,0.0,0,0,0,3.0,0.11277297647987924,160,1,0,0.1402439024390244,238.213,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,19.0,0.11585365853658537,0.0,0.0,1.0,0.0,0.0060975609756097615,0.0,22.1,981.4,2.7,5.8,43,0.0,600
2024-05-13 16:30:00,0.1402439024390244,23,1.0,0.0060975609756097615,0,0,0,3.0,0.11277297647987924,160,1,0,0.1402439024390244,238.213,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,19.0,0.11585365853658537,0.0,0.0,0.0,0.0,0.0,0.0,22.2,981.3,2.0,6.0,43,0.0,600
2024-05-13 16:45:00,0.11585365853658537,19,-4.0,-0.024390243902439032,0,0,0,3.0,0.11277297647987924,160,1,0,0.1402439024390244,238.213,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,13.0,0.07926829268292683,0.0,0.0,-6.0,0.0,-0.03658536585365854,0.0,22.2,981.3,1.8,6.3,43,0.0,600
2024-05-13 17:00:00,0.0,0,-19.0,-0.11585365853658537,0,0,0,3.0,0.11277297647987924,160,1,0,0.1402439024390244,238.213,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,-13.0,0.0,-0.07926829268292683,0.0,21.9,981.3,2.2,5.7,44,0.0,133
2024-05-13 17:15:00,0.0,0,0.0,0.0,0,1,0,4.5,0.03181590853122676,121,1,0,0.0,360.001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00960735979838484,0.4024548389919357,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,6.0,0.036585365853658534,0.0,0.0,6.0,0.0,0.036585365853658534,0.0,21.9,981.3,1.8,4.9,44,0.0,600
2024-05-13 17:30:00,0.0,0,0.0,0.0,0,1,0,4.5,0.03181590853122676,121,1,0,0.0,360.001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,6.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0,21.6,981.2,1.9,5.2,45,0.0,530
2024-05-13 17:45:00,0.0,0,0.0,0.0,0,1,0,4.5,0.03181590853122676,121,1,0,0.0,360.001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,6.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0,21.6,981.2,1.9,4.6,45,0.0,0
2024-05-13 18:00:00,0.0,0,0.0,0.0,0,1,0,4.5,0.03181590853122676,121,1,0,0.0,360.001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,6.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0,21.1,981.2,1.4,4.1,47,0.0,0
2024-05-13 18:15:00,0.0,0,0.0,0.0,0,1,0,4.5,0.03181590853122676,121,1,0,0.0,360.001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001070538380698205,0.5327015646150712,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,6.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0,20.9,981.2,1.1,4.1,48,0.0,0
2024-05-13 18:30:00,0.0,0,0.0,0.0,0,1,0,4.5,0.03181590853122676,121,1,0,0.0,360.001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094753,0.5652630961100257,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,2.0,0.012195121951219513,0.0,0.0,-4.0,0.0,-0.024390243902439022,0.0,20.0,981.2,0.9,3.1,51,0.0,0
2024-05-13 18:45:00,0.0,0,0.0,0.0,0,1,0,4.5,0.03181590853122676,121,1,0,0.0,360.001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.009607359798384785,0.5975451610080642,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,0.0,19.9,981.2,1.2,3.3,52,0.0,0
2024-05-13 19:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,981.1,1.0,2.5,53,0.0,0
2024-05-13 19:15:00,0.006097560975609756,1,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,981.2,0.9,2.4,55,0.0,0
2024-05-13 19:30:00,0.006097560975609756,1,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,981.3,1.7,2.7,60,0.0,0
2024-05-13 19:45:00,0.0,0,-1.0,-0.006097560975609756,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,981.4,2.0,3.1,60,0.0,0
2024-05-13 20:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,981.4,1.4,3.0,60,0.0,0
2024-05-13 20:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,981.4,1.6,3.0,61,0.0,0
2024-05-13 20:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.4,2.4,5.1,59,0.0,0
2024-05-13 20:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.4,2.6,4.4,59,0.0,0
2024-05-13 21:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,981.4,2.7,4.5,60,0.0,0
2024-05-13 21:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,981.5,2.4,5.3,61,0.0,0
2024-05-13 21:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,981.5,2.5,5.1,62,0.0,0
2024-05-13 21:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,981.5,2.6,5.5,63,0.0,0
2024-05-13 22:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,981.4,2.3,6.2,63,0.0,0
2024-05-13 22:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.5,1.0,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,981.4,2.4,6.3,63,0.0,0
