datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-14 09:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.16463414634146342,0.0,27.0,0.0,0.0,0.0,0.0,18.1,983.7,2.5,4.9,55,0.0,476
2024-06-14 09:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.17073170731707318,0.0,28.0,0.0,1.0,0.0,0.0060975609756097615,18.5,983.6,1.7,3.9,55,0.0,0
2024-06-14 09:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.18292682926829268,0.0,30.0,0.0,2.0,0.0,0.012195121951219495,18.2,983.6,1.3,3.8,57,0.0,0
2024-06-14 09:45:00,0,0.012195121951219513,2,2.0,0.012195121951219513,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.17682926829268292,0.0,29.0,0.0,-1.0,0.0,-0.0060975609756097615,19.1,983.5,2.0,4.4,58,0.0,0
2024-06-14 10:00:00,0,0.06707317073170732,11,9.0,0.05487804878048781,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.07317073170731707,0.0,12.0,0.0,-17.0,0.0,-0.10365853658536585,19.9,983.6,0.4,2.4,55,0.0,172
2024-06-14 10:15:00,0,0.12804878048780488,21,10.0,0.06097560975609756,0,1,0,0,28,0,0,B2 - Bachelor 2. Jahr,KS,-1.0,0,21,0,Informatik,0.12804878048780488,0,343.355,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7211443451095007,0.05156362923365587,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.16463414634146342,0.0,27.0,0.0,15.0,0.0,0.09146341463414635,19.8,983.7,0.6,2.7,47,0.0,0
2024-06-14 10:30:00,0,0.12804878048780488,21,0.0,0.0,0,1,0,0,28,0,0,B2 - Bachelor 2. Jahr,KS,-1.0,0,21,0,Informatik,0.12804878048780488,0,343.355,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.17073170731707318,0.0,28.0,0.0,1.0,0.0,0.0060975609756097615,19.9,983.7,1.4,3.4,48,0.0,386
2024-06-14 10:45:00,0,0.12804878048780488,21,0.0,0.0,0,1,0,0,28,0,0,B2 - Bachelor 2. Jahr,KS,-1.0,0,21,0,Informatik,0.12804878048780488,0,343.355,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6607197326515809,0.02653493525244721,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.17073170731707318,0.0,28.0,0.0,0.0,0.0,0.0,20.1,983.7,0.5,2.2,50,0.0,0
2024-06-14 11:00:00,0,0.12804878048780488,21,0.0,0.0,0,1,0,0,28,0,0,B2 - Bachelor 2. Jahr,KS,-1.0,0,21,0,Informatik,0.12804878048780488,0,343.355,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.17073170731707318,0.0,28.0,0.0,0.0,0.0,0.0,20.3,983.7,1.1,3.1,43,0.0,0
2024-06-14 11:15:00,0,0.12804878048780488,21,0.0,0.0,0,1,0,0,28,0,0,B2 - Bachelor 2. Jahr,KS,-1.0,0,21,0,Informatik,0.12804878048780488,0,343.355,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5975451610080643,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.15853658536585366,0.0,26.0,0.0,-2.0,0.0,-0.012195121951219523,20.1,983.7,1.2,2.6,44,0.0,0
2024-06-14 11:30:00,0,0.0975609756097561,16,-5.0,-0.03048780487804878,0,1,0,0,28,0,0,B2 - Bachelor 2. Jahr,KS,-1.0,0,21,0,Informatik,0.12804878048780488,0,343.355,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.15853658536585366,0.0,26.0,0.0,0.0,0.0,0.0,20.3,983.7,0.6,2.4,42,0.0,0
2024-06-14 11:45:00,0,0.006097560975609756,1,-15.0,-0.09146341463414634,0,1,0,0,28,0,0,B2 - Bachelor 2. Jahr,KS,-1.0,0,21,0,Informatik,0.12804878048780488,0,343.355,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.012195121951219513,0.07926829268292683,2.0,13.0,2.0,-13.0,0.012195121951219513,-0.07926829268292683,20.4,983.7,0.5,1.5,44,0.0,0
2024-06-14 12:00:00,0,0.0,0,-1.0,-0.006097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.07317073170731707,1.0,12.0,-1.0,-1.0,-0.006097560975609756,-0.0060975609756097615,20.9,983.5,0.4,1.8,43,0.0,0
2024-06-14 12:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.06707317073170732,1.0,11.0,0.0,-1.0,0.0,-0.006097560975609748,20.6,983.5,0.7,1.6,43,0.0,0
2024-06-14 12:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.04878048780487805,1.0,8.0,0.0,-3.0,0.0,-0.01829268292682927,20.7,983.7,1.2,2.9,46,0.0,0
2024-06-14 12:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.042682926829268296,1.0,7.0,0.0,-1.0,0.0,-0.006097560975609755,20.8,983.7,0.8,2.4,46,0.0,0
2024-06-14 13:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.03048780487804878,1.0,5.0,0.0,-2.0,0.0,-0.012195121951219516,20.5,983.8,1.1,3.4,46,0.0,0
2024-06-14 13:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.018292682926829267,1.0,3.0,0.0,-2.0,0.0,-0.012195121951219513,20.5,983.7,1.5,3.6,49,0.0,0
2024-06-14 13:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.006097560975609756,1.0,1.0,0.0,-2.0,0.0,-0.012195121951219511,20.3,983.7,0.9,3.3,54,0.0,0
2024-06-14 13:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,20.2,983.7,1.0,2.8,54,0.0,0
2024-06-14 14:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.1,983.7,1.3,3.5,54,0.0,0
2024-06-14 14:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.3,983.7,0.9,3.6,53,0.0,94
2024-06-14 14:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,983.6,1.2,3.7,50,0.0,0
2024-06-14 14:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,983.5,0.7,3.7,53,0.0,10
2024-06-14 15:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.1,983.4,0.8,2.7,48,0.0,0
2024-06-14 15:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,983.4,0.9,2.8,50,0.0,0
2024-06-14 15:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,983.3,1.2,3.5,47,0.0,0
2024-06-14 15:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,983.3,0.7,2.1,48,0.0,0
2024-06-14 16:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,983.3,0.6,2.4,52,0.0,0
2024-06-14 16:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,983.3,0.8,2.7,48,0.0,0
2024-06-14 16:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.3,983.1,0.7,2.0,48,0.0,49
2024-06-14 16:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,983.1,0.6,2.0,49,0.0,35
2024-06-14 17:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,983.1,0.6,1.6,49,0.0,43
2024-06-14 17:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.6,983.1,0.4,2.2,46,0.0,591
2024-06-14 17:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.6,983.0,0.7,1.6,48,0.0,600
2024-06-14 17:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.9,982.7,0.4,1.3,51,0.0,600
2024-06-14 18:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.9,982.7,0.4,1.4,54,0.0,600
2024-06-14 18:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.6,982.6,0.4,1.9,57,0.0,72
2024-06-14 18:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.9,982.6,0.4,2.1,59,0.0,0
2024-06-14 18:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.6,982.6,0.7,1.5,60,0.0,0
2024-06-14 19:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,982.6,1.0,1.8,65,0.0,0
2024-06-14 19:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,16.5,982.6,1.2,2.0,68,0.0,0
2024-06-14 19:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,982.7,0.7,1.6,69,0.0,0
2024-06-14 19:45:00,0,0.006097560975609756,1,1.0,0.006097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,982.9,0.7,1.8,71,0.0,0
2024-06-14 20:00:00,0,0.006097560975609756,1,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,982.7,1.0,2.0,73,0.0,0
2024-06-14 20:15:00,0,0.0,0,-1.0,-0.006097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,982.9,1.1,2.0,74,0.0,0
2024-06-14 20:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,982.7,0.9,1.5,75,0.0,0
2024-06-14 20:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,982.6,0.8,1.6,74,0.0,0
2024-06-14 21:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,982.5,0.8,1.4,75,0.0,0
2024-06-14 21:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,982.4,0.9,1.7,76,0.0,0
2024-06-14 21:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,982.2,1.3,2.5,73,0.0,0
2024-06-14 21:45:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,982.3,1.0,2.1,73,0.0,0
2024-06-14 22:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,982.0,1.0,2.3,72,0.0,0
2024-06-14 22:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,982.0,1.3,2.3,72,0.0,0
