datetime,occrate,occcount,occcountdiff,occratediff,tutorium,lecture,maxocccount,coursenumber,lecturerampbefore,test,lecturerampafter,maxoccrateestimate,exam,maxoccrate,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-12 09:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.659345815100069,-0.7518398074789773,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 09:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6427876096865395,-0.7660444431189779,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 09:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6259234721840592,-0.7798844830928816,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 09:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 09:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5913096483635822,-0.8064446042674827,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 09:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5735764363510464,-0.8191520442889916,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 09:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5555702330196022,-0.8314696123025453,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 09:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5372996083468238,-0.8433914458128857,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 09:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5187732581605218,-0.8549118706729464,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.48098876891938763,-0.8767267557075077,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.4617486132350339,-0.8870108331782217,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.4226182617406995,-0.9063077870366499,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.40274668985873774,-0.9153114791194469,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.36243803828370136,-0.9320078692827987,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.3420201433256689,-0.9396926207859083,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.30070579950427334,-0.9537169507482268,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.2798290140309923,-0.9600498543859286,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.23768589232617293,-0.9713420698132614,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.21643961393810318,-0.9762960071199333,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.1950903220161286,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.17364817766693028,-0.984807753012208,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.15212338618991708,-0.9883615104677607,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.13052619222005157,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.10886687485196457,-0.9940563382223196,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0871557427476582,-0.9961946980917455,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.06540312923014312,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.04361938736533607,-0.9990482215818578,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.02181488503456166,-0.9997620270799091,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.021814885034560975,-0.9997620270799091,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.04361938736533583,-0.9990482215818578,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.06540312923014287,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.08715574274765839,-0.9961946980917455,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.10886687485196389,-0.9940563382223196,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.15212338618991683,-0.9883615104677607,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.17364817766693047,-0.984807753012208,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.19509032201612836,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.21643961393810252,-0.9762960071199335,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.2376858923261727,-0.9713420698132615,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.2798290140309925,-0.9600498543859286,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.3007057995042727,-0.953716950748227,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.32143946530316153,-0.9469301294951057,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.34202014332566866,-0.9396926207859084,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.3624380382837015,-0.9320078692827986,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.4027466898587371,-0.9153114791194472,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.4226182617406993,-0.90630778703665,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.4422886902190011,-0.8968727415326884,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.46174861323503413,-0.8870108331782216,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.480988768919387,-0.876726755707508,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.5187732581605216,-0.8549118706729465,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.5372996083468239,-0.8433914458128856,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.5735764363510458,-0.819152044288992,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.591309648363582,-0.8064446042674828,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.6259234721840594,-0.7798844830928815,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.6427876096865389,-0.7660444431189783,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.6593458151000688,-0.7518398074789775,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.6755902076156601,-0.7372773368101241,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.6915130557822693,-0.7223639620597556,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.7223639620597555,-0.6915130557822695,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.7372773368101239,-0.6755902076156604,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.7660444431189785,-0.6427876096865388,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.7798844830928814,-0.6259234721840596,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8064446042674827,-0.5913096483635822,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8191520442889916,-0.5735764363510464,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8433914458128855,-0.5372996083468242,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8549118706729466,-0.5187732581605214,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 16:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 16:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8767267557075077,-0.4809887689193877,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 16:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8870108331782218,-0.4617486132350336,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 16:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8968727415326883,-0.44228869021900136,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 16:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9063077870366497,-0.42261826174069994,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 16:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9153114791194471,-0.40274668985873735,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 16:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 16:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9320078692827984,-0.3624380382837018,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
