datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-05-09 03:14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7489557207890021,0.6626200482157375,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7518398074789773,0.659345815100069,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7547095802227719,0.6560590289905074,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7575649843840495,0.6527597524627226,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7604059656000308,0.6494480483301838,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7632324697825287,0.646123979642964,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766044443118978,0.6427876096865394,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7688418320734596,0.6394390019805847,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77162458338772,0.636078220277764,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7743926440821856,0.6327053285625162,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7771459614569708,0.6293203910498375,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7798844830928817,0.6259234721840591,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782608156852414,0.6225146366376194,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785316930880745,0.619093949309834,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788010753606722,0.6156614753256583,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7906895737438434,0.6122172800344492,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:31:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796002002534622,0.6052939880428944,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7986355100472928,0.6018150231520484,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8012538126910607,0.5983246005706591,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8038568606172173,0.5948227867513414,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8064446042674825,0.5913096483635825,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8090169943749475,0.5877852522924731,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8115739819650122,0.5842496656374345,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8141155183563191,0.5807029557109399,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8166415551616789,0.5771451900372337,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8191520442889917,0.5735764363510462,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8216469379421637,0.569996762596303,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8241261886220157,0.5664062369248328,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8265897491271886,0.5628049276950686,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8290375725550417,0.5591929034707468,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025452,0.5555702330196023,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8338858220671681,0.5519369853120583,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8362861558477594,0.5482932295199139,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8386705679454239,0.5446390350150272,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8410390129643924,0.540974471367994,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8433914458128858,0.5372996083468237,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8457278217039733,0.5336145159156115,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848048096156426,0.5299192642332049,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8503522249955628,0.5262139236518696,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8526401643540922,0.5224985647159489,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8549118706729465,0.5187732581605216,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571673007021122,0.5150380749100544,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8594064115014527,0.511293086077052,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8616291604415257,0.5075383629607042,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8638355052043957,0.5037739770455263,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8681988144891422,0.49621650367520836,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8703556959398996,0.49242356010346733,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8724960070727971,0.48862124149695496,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8746197071393957,0.4848096202463371,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8767267557075077,0.48098876891938774,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8788171126619653,0.47715876025960857,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8808907382053854,0.4733196671848436,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882947592858927,0.46947156278589064,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8849876374630419,0.4656145203251113,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870108331782217,0.46174861323503386,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8890171414857364,0.45787391511695674,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8910065241883678,0.4539904997395468,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892978943411137,0.4500984410374349,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8949343616020251,0.4461978131098087,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898794046299167,0.43837114678907746,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9006982393225879,0.43444525740441714,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9025852843498605,0.43051109680829525,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904455145454368,0.4265687399014583,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9063077870366499,0.42261826174069944,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9081431738250813,0.41865973753742813,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9099612708765432,0.41469324265623914,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9117620435770886,0.4107188526134772,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9135454576426009,0.4067366430758002,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9153114791194471,0.40274668985873724,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917060074385124,0.39874906892524625,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9187912101488983,0.3947438563842672,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9205048534524404,0.3907311284892737,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9222009716704518,0.3867109616368206,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:31:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9255405040175664,0.37864861735243305,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9271838545667873,0.3746065934159122,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9288095528719241,0.3705574375098364,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9304175679820246,0.3665012267242973,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9320078692827984,0.3624380382837017,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9335804264972017,0.3583679495453004,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9351352096860117,0.3542910379977158,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366721892483976,0.35020738125946765,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9381913359224842,0.346117057077493,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9396926207859083,0.3420201433256688,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9411760152563706,0.3379167180033271,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9426414910921784,0.3338068592337709,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9440890203927842,0.3296906452627873,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9455185755993167,0.32556815445715676,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9483236552061993,0.3173046564050923,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9496991262018769,0.31316380648374975,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9510565162951535,0.30901699437494745,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9523957996432784,0.3048642990280109,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9537169507482268,0.3007057995042733,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9550199444571865,0.29654157497557115,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9563047559630355,0.29237170472273655,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9575713608048143,0.2881962681340896,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958819734868193,0.28401534470392253,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9600498543859287,0.27982901403099203,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9612616959383189,0.27563735581699916,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9624552364536473,0.2714404498650743,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9636304532086231,0.26723837607825673,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 04:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964787323828813,0.2630312144579747,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 05:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670459389139431,0.2546019482055276,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
