datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-28 09:30:00,0.1524390243902439,25.0,2.0,0.012195121951219495,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 10:00:00,0.1524390243902439,25.0,0.0,0.0,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,1.0,0,0.006097560975609756,0.012195121951219513,1.0,0.012195121951219513,0.006097560975609756
2024-05-28 10:30:00,0.06097560975609756,10.0,-15.0,-0.09146341463414634,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,1.0,0,0.006097560975609756,0.012195121951219513,0.0,0.0,0.0
2024-05-28 11:00:00,0.06097560975609756,10.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,1.0,0,0.006097560975609756,0.012195121951219513,0.0,0.0,0.0
2024-05-28 11:30:00,0.06097560975609756,10.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,1.0,0,0.006097560975609756,0.012195121951219513,0.0,0.0,0.0
2024-05-28 12:00:00,0.06097560975609756,10.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,31.0,0,0.18902439024390244,0.024390243902439025,30.0,0.012195121951219513,0.18292682926829268
2024-05-28 12:30:00,0.042682926829268296,7.0,-3.0,-0.018292682926829264,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,42.0,0,0.25609756097560976,0.024390243902439025,11.0,0.0,0.06707317073170732
2024-05-28 13:00:00,0.042682926829268296,7.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,40.0,0,0.24390243902439024,0.03048780487804878,-2.0,0.006097560975609755,-0.012195121951219523
2024-05-28 13:30:00,0.04878048780487805,8.0,1.0,0.006097560975609755,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.03048780487804878,-40.0,0.0,-0.24390243902439024
2024-05-28 14:00:00,0.09146341463414634,15.0,7.0,0.04268292682926829,364.000,185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,14.0,0,0.08536585365853659,0.024390243902439025,14.0,-0.006097560975609755,0.08536585365853659
2024-05-28 14:30:00,0.09146341463414634,15.0,0.0,0.0,364.000,185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,13.0,0,0.07926829268292683,0.024390243902439025,-1.0,0.0,-0.0060975609756097615
2024-05-28 15:00:00,0.09146341463414634,15.0,0.0,0.0,364.000,185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,12.0,0,0.07317073170731707,0.03048780487804878,-1.0,0.006097560975609755,-0.0060975609756097615
2024-05-28 15:30:00,0.10365853658536585,17.0,2.0,0.01219512195121951,340.400,140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,18.0,0,0.10975609756097561,0.03048780487804878,6.0,0.0,0.03658536585365854
2024-05-28 16:00:00,0.13414634146341464,22.0,5.0,0.030487804878048794,340.400,140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,20.0,0,0.12195121951219512,0.03048780487804878,2.0,0.0,0.01219512195121951
2024-05-28 16:30:00,0.11585365853658537,19.0,-3.0,-0.01829268292682927,340.400,140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,21.0,0,0.12804878048780488,0.11585365853658537,1.0,0.08536585365853659,0.0060975609756097615
2024-05-28 17:00:00,0.09146341463414634,15.0,-4.0,-0.024390243902439032,340.400,140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,1.0,0,0.006097560975609756,0.07317073170731707,-20.0,-0.0426829268292683,-0.12195121951219512
2024-05-28 17:30:00,0.0,0.0,-15.0,-0.09146341463414634,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,5.0,0,0.03048780487804878,0.0,4.0,-0.07317073170731707,0.024390243902439025
2024-05-28 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,5.0,0,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,5.0,0,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 19:00:00,0.006097560975609756,1.0,1.0,0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,-5.0,0.0,-0.03048780487804878
2024-05-28 19:30:00,0.0,0.0,-1.0,-0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,1.0,0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756
2024-05-28 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-28 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 08:00:00,0.006097560975609756,1.0,1.0,0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756
2024-05-29 08:30:00,0.10365853658536585,17.0,16.0,0.09756097560975609,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,15.0,0,0.09146341463414634,0.06707317073170732,14.0,0.06707317073170732,0.08536585365853658
2024-05-29 09:00:00,0.13414634146341464,22.0,5.0,0.030487804878048794,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,23.0,0,0.1402439024390244,0.10975609756097561,8.0,0.04268292682926829,0.048780487804878064
2024-05-29 09:30:00,0.13414634146341464,22.0,0.0,0.0,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,25.0,0,0.1524390243902439,0.07926829268292683,2.0,-0.03048780487804878,0.012195121951219495
2024-05-29 10:00:00,0.13414634146341464,22.0,0.0,0.0,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,25.0,0,0.1524390243902439,0.07317073170731707,0.0,-0.0060975609756097615,0.0
2024-05-29 10:30:00,0.22560975609756098,37.0,15.0,0.09146341463414634,"325.004,531.170",117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,10.0,0,0.06097560975609756,0.11585365853658537,-15.0,0.0426829268292683,-0.09146341463414634
2024-05-29 11:00:00,0.23170731707317074,38.0,1.0,0.0060975609756097615,"325.004,531.170",117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,10.0,0,0.06097560975609756,0.12195121951219512,0.0,0.006097560975609748,0.0
2024-05-29 11:30:00,0.21951219512195122,36.0,-2.0,-0.012195121951219523,"325.004,531.170",117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,10.0,0,0.06097560975609756,0.11585365853658537,0.0,-0.006097560975609748,0.0
2024-05-29 12:00:00,0.018292682926829267,3.0,-33.0,-0.20121951219512196,258.300,132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,10.0,0,0.06097560975609756,0.006097560975609756,0.0,-0.10975609756097561,0.0
2024-05-29 12:30:00,0.018292682926829267,3.0,0.0,0.0,258.300,132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,7.0,0,0.042682926829268296,0.012195121951219513,-3.0,0.006097560975609756,-0.018292682926829264
2024-05-29 13:00:00,0.018292682926829267,3.0,0.0,0.0,258.300,132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,7.0,0,0.042682926829268296,0.012195121951219513,0.0,0.0,0.0
2024-05-29 13:30:00,0.018292682926829267,3.0,0.0,0.0,258.300,132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,8.0,0,0.04878048780487805,0.0,1.0,-0.012195121951219513,0.006097560975609755
2024-05-29 14:00:00,0.012195121951219513,2.0,-1.0,-0.006097560975609755,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,15.0,0,0.09146341463414634,0.0,7.0,0.0,0.04268292682926829
2024-05-29 14:30:00,0.012195121951219513,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,15.0,0,0.09146341463414634,0.0,0.0,0.0,0.0
2024-05-29 15:00:00,0.012195121951219513,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,15.0,0,0.09146341463414634,0.0,0.0,0.0,0.0
2024-05-29 15:30:00,0.036585365853658534,6.0,4.0,0.024390243902439022,"257.213,257.211,257.214",77,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,17.0,0,0.10365853658536585,0.0,2.0,0.0,0.01219512195121951
2024-05-29 16:00:00,0.06097560975609756,10.0,4.0,0.024390243902439025,"257.213,257.211,257.214",77,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,22.0,0,0.13414634146341464,0.0,5.0,0.0,0.030487804878048794
2024-05-29 16:30:00,0.018292682926829267,3.0,-7.0,-0.04268292682926829,"257.213,257.211,257.214",77,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0,0.11585365853658537,0.0,-3.0,0.0,-0.01829268292682927
2024-05-29 17:00:00,0.0,0.0,-3.0,-0.018292682926829267,"257.213,257.211,257.214",77,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,15.0,0,0.09146341463414634,0.0,-4.0,0.0,-0.024390243902439032
2024-05-29 17:30:00,0.1402439024390244,23.0,23.0,0.1402439024390244,256.600,154,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.006097560975609756,-15.0,0.006097560975609756,-0.09146341463414634
2024-05-29 18:00:00,0.1402439024390244,23.0,0.0,0.0,256.600,154,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-29 18:30:00,0.13414634146341464,22.0,-1.0,-0.0060975609756097615,256.600,154,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-29 19:00:00,0.0,0.0,-22.0,-0.13414634146341464,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0,0.006097560975609756,0.012195121951219513,1.0,0.006097560975609756,0.006097560975609756
2024-05-29 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.006097560975609756,-1.0,-0.006097560975609756,-0.006097560975609756
2024-05-29 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-29 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,-0.006097560975609756,0.0
2024-05-29 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-29 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-30 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
