datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-15 15:45:00,0.05263157894736842,8.0,2.0,0.013157894736842105,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8314696123025452,-0.5555702330196022,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.08552631578947369,0.0,-0.006578947368421045,0.0
2024-04-15 16:00:00,0.05263157894736842,8.0,0.0,0.0,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.09210526315789473,0.0,0.006578947368421045,0.0
2024-04-15 16:15:00,0.05921052631578947,9.0,1.0,0.006578947368421052,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8968727415326883,-0.44228869021900136,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.09210526315789473,0.0,0.0,0.0
2024-04-15 16:30:00,0.05921052631578947,9.0,0.0,0.0,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.09210526315789473,0.0,0.0,0.0
2024-04-15 16:45:00,0.05921052631578947,9.0,0.0,0.0,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.09210526315789473,0.0,0.0,0.0
2024-04-15 17:00:00,0.05921052631578947,9.0,0.0,0.0,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.09210526315789473,0.0,0.0,0.0
2024-04-15 17:15:00,0.05921052631578947,9.0,0.0,0.0,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9807852804032303,-0.19509032201612866,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.09210526315789473,0.0,0.0,0.0
2024-04-15 17:30:00,0.0,0.0,-9.0,-0.05921052631578947,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,-0.09210526315789473,0.0
2024-04-15 17:45:00,0.0,0.0,0.0,0.0,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9978589232386035,-0.06540312923014273,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 18:00:00,0.0,0.0,0.0,0.0,140.004,119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 18:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 18:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032304,0.1950903220161283,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326885,0.442288690219001,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025455,0.5555702330196018,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789772,0.6593458151000691,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000694,0.7518398074789769,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555702330196022,0.8314696123025452,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190014,0.8968727415326883,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32143946530316186,0.9469301294951056,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509032201612872,0.9807852804032303,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0654031292301428,0.9978589232386035,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06540312923014306,0.9978589232386035,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19509032201612825,0.9807852804032304,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3214394653031616,0.9469301294951057,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4422886902190013,0.8968727415326883,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7518398074789773,0.659345815100069,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025452,0.5555702330196023,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-16 04:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,0.44228869021900125,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-24 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,24.0,0,0.15789473684210525,0.0,0.0,0.0,0.0
2024-04-24 09:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,24.0,0,0.15789473684210525,0.0,0.0,0.0,0.0
2024-04-24 09:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,24.0,0,0.15789473684210525,0.0,0.0,0.0,0.0
2024-04-24 09:45:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555702330196022,-0.8314696123025453,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,24.0,0,0.15789473684210525,0.0,0.0,0.0,0.0
2024-04-24 10:00:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,-24.0,0.0,-0.15789473684210525
2024-04-24 10:15:00,0.14473684210526316,22.0,21.0,0.13815789473684212,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4422886902190013,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,16.0,0,0.10526315789473684,0.14473684210526316,16.0,0.14473684210526316,0.10526315789473684
2024-04-24 10:30:00,0.17105263157894737,26.0,4.0,0.02631578947368421,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,18.0,0,0.11842105263157894,0.1513157894736842,2.0,0.006578947368421045,0.013157894736842105
2024-04-24 10:45:00,0.17105263157894737,26.0,0.0,0.0,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,18.0,0,0.11842105263157894,0.1513157894736842,0.0,0.0,0.0
2024-04-24 11:00:00,0.17105263157894737,26.0,0.0,0.0,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,19.0,0,0.125,0.16447368421052633,1.0,0.013157894736842118,0.006578947368421059
2024-04-24 11:15:00,0.17105263157894737,26.0,0.0,0.0,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1950903220161286,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,18.0,0,0.11842105263157894,0.15789473684210525,-1.0,-0.006578947368421073,-0.006578947368421059
2024-04-24 11:30:00,0.17105263157894737,26.0,0.0,0.0,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,18.0,0,0.11842105263157894,0.15789473684210525,0.0,0.0,0.0
2024-04-24 11:45:00,0.14473684210526316,22.0,-4.0,-0.02631578947368421,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,18.0,0,0.11842105263157894,0.1513157894736842,0.0,-0.006578947368421045,0.0
2024-04-24 12:00:00,0.19078947368421054,29.0,7.0,0.04605263157894737,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,27.0,0,0.17763157894736842,0.0,9.0,-0.1513157894736842,0.05921052631578948
2024-04-24 12:15:00,0.24342105263157895,37.0,8.0,0.05263157894736842,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,30.0,0,0.19736842105263158,0.006578947368421052,3.0,0.006578947368421052,0.019736842105263164
2024-04-24 12:30:00,0.23684210526315788,36.0,-1.0,-0.006578947368421073,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,30.0,0,0.19736842105263158,0.006578947368421052,0.0,0.0,0.0
2024-04-24 12:45:00,0.21710526315789475,33.0,-3.0,-0.019736842105263136,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.19509032201612836,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,30.0,0,0.19736842105263158,0.006578947368421052,0.0,0.0,0.0
2024-04-24 13:00:00,0.21710526315789475,33.0,0.0,0.0,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,29.0,0,0.19078947368421054,0.006578947368421052,-1.0,0.0,-0.006578947368421045
2024-04-24 13:15:00,0.21052631578947367,32.0,-1.0,-0.006578947368421073,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,30.0,0,0.19736842105263158,0.006578947368421052,1.0,0.0,0.006578947368421045
2024-04-24 13:30:00,0.19078947368421054,29.0,-3.0,-0.019736842105263136,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,29.0,0,0.19078947368421054,0.006578947368421052,-1.0,0.0,-0.006578947368421045
2024-04-24 13:45:00,0.17763157894736842,27.0,-2.0,-0.013157894736842118,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,19.0,0,0.125,0.006578947368421052,-10.0,0.0,-0.06578947368421054
2024-04-24 14:00:00,0.0,0.0,-27.0,-0.17763157894736842,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,23.0,0,0.1513157894736842,0.006578947368421052,4.0,0.0,0.02631578947368421
2024-04-24 14:15:00,0.0,0.0,0.0,0.0,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,22.0,0,0.14473684210526316,0.006578947368421052,-1.0,0.0,-0.006578947368421045
2024-04-24 14:30:00,0.11842105263157894,18.0,18.0,0.11842105263157894,365.232,46,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.6087614290087203,-0.7933533402912354,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.13157894736842105,-2.0,0.125,-0.013157894736842118
2024-04-24 14:45:00,0.23026315789473684,35.0,17.0,0.1118421052631579,365.232,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6593458151000688,-0.7518398074789775,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,21.0,0,0.13815789473684212,0.19078947368421054,1.0,0.05921052631578949,0.006578947368421073
2024-04-24 15:00:00,0.23684210526315788,36.0,1.0,0.006578947368421045,365.232,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,19.0,0,0.125,0.19736842105263158,-2.0,0.006578947368421045,-0.013157894736842118
2024-04-24 15:15:00,0.23684210526315788,36.0,0.0,0.0,365.232,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,19.0,0,0.125,0.19736842105263158,0.0,0.0,0.0
2024-04-24 15:30:00,0.006578947368421052,1.0,-35.0,-0.23026315789473684,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,36.0,0,0.23684210526315788,0.0,17.0,-0.19736842105263158,0.11184210526315788
2024-04-24 15:45:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,40.0,0,0.2631578947368421,0.0,4.0,0.0,0.02631578947368421
2024-04-24 16:00:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,41.0,0,0.26973684210526316,0.0,1.0,0.0,0.006578947368421073
2024-04-24 16:15:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,41.0,0,0.26973684210526316,0.0,0.0,0.0,0.0
2024-04-24 16:30:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,37.0,0,0.24342105263157895,0.0,-4.0,0.0,-0.02631578947368421
2024-04-24 16:45:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,37.0,0,0.24342105263157895,0.0,0.0,0.0,0.0
2024-04-24 17:00:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,38.0,0,0.25,0.0,1.0,0.0,0.006578947368421045
2024-04-24 17:15:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,4.0,0,0.02631578947368421,0.0,-34.0,0.0,-0.2236842105263158
2024-04-24 17:30:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,-4.0,0.0,-0.02631578947368421
2024-04-24 17:45:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-24 18:00:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-24 18:15:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-24 18:30:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
