datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-15 10:45:00,3,0.019736842105263157,0.0,0.0,0.03289473684210526,-1.0,0,0,0,0,5,238.302,0,1,0,115,0,0,1,0.6607197326515809,0.02653493525244721,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,44.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.0,0.0
2024-04-15 11:00:00,3,0.019736842105263157,0.0,0.0,0.03289473684210526,-1.0,0,0,0,0,5,238.302,0,1,0,115,0,0,1,0.6294095225512605,0.0170370868554659,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,43.0,0.0,0.0,0.28289473684210525,-1.0,0.0,-0.006578947368421073,0.0
2024-04-15 11:15:00,3,0.019736842105263157,0.0,0.0,0.03289473684210526,-1.0,0,0,0,0,5,238.302,0,1,0,115,0,0,1,0.5975451610080643,0.009607359798384785,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,44.0,0.0,0.0,0.2894736842105263,1.0,0.0,0.006578947368421073,0.0
2024-04-15 11:30:00,3,0.019736842105263157,0.0,0.0,0.03289473684210526,-1.0,0,0,0,0,5,238.302,0,1,0,115,0,0,1,0.5652630961100258,0.004277569313094809,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,11.0,0.0,0.0,0.07236842105263158,-33.0,0.0,-0.21710526315789475,0.0
2024-04-15 11:45:00,5,0.03289473684210526,2.0,0.013157894736842105,0.03289473684210526,-1.0,0,0,0,0,5,238.302,0,1,0,115,0,0,1,0.5327015646150716,0.0010705383806982605,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,12.0,0.0,0.0,0.07894736842105263,1.0,0.0,0.006578947368421045,0.0
2024-04-15 12:00:00,17,0.1118421052631579,12.0,0.07894736842105263,0.13157894736842105,-1.0,0,0,0,0,20,231.115,0,1,0,72,0,0,1,0.5000000000000001,0.0,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,29.0,0.0,0.0,0.19078947368421054,17.0,0.0,0.11184210526315791,0.0
2024-04-15 12:15:00,20,0.13157894736842105,3.0,0.01973684210526315,0.13157894736842105,-1.0,0,0,0,0,20,231.115,0,1,0,72,0,0,1,0.46729843538492855,0.0010705383806982605,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,32.0,0.0,0.0,0.21052631578947367,3.0,0.0,0.019736842105263136,0.0
2024-04-15 12:30:00,20,0.13157894736842105,0.0,0.0,0.13157894736842105,-1.0,0,0,0,0,20,231.115,0,1,0,72,0,0,1,0.4347369038899741,0.004277569313094809,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,32.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0
2024-04-15 12:45:00,19,0.125,-1.0,-0.006578947368421045,0.13157894736842105,-1.0,0,0,0,0,20,231.115,0,1,0,72,0,0,1,0.4024548389919358,0.009607359798384785,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,29.0,0.0,0.0,0.19078947368421054,-3.0,0.0,-0.019736842105263136,0.0
2024-04-15 13:00:00,20,0.13157894736842105,1.0,0.006578947368421045,0.13157894736842105,-1.0,0,0,0,0,20,231.115,0,1,0,72,0,0,1,0.37059047744873985,0.01703708685546579,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,29.0,0.0,0.0,0.19078947368421054,0.0,0.0,0.0,0.0
2024-04-15 13:15:00,18,0.11842105263157894,-2.0,-0.013157894736842105,0.13157894736842105,-1.0,0,0,0,0,20,231.115,0,1,0,72,0,0,1,0.3392802673484192,0.026534935252447156,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,27.0,0.0,0.0,0.17763157894736842,-2.0,0.0,-0.013157894736842118,0.0
2024-04-15 13:30:00,17,0.1118421052631579,-1.0,-0.006578947368421045,0.13157894736842105,-1.0,0,0,0,0,20,231.115,0,1,0,72,0,0,1,0.3086582838174552,0.038060233744356575,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,25.0,0.0,0.0,0.16447368421052633,-2.0,0.0,-0.01315789473684209,0.0
2024-04-15 13:45:00,28,0.18421052631578946,11.0,0.07236842105263157,0.19078947368421054,-1.0,0,0,0,0,29,190.035,0,1,0,64,0,0,1,0.27885565489049946,0.05156362923365582,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,13.0,0.0,0.0,0.08552631578947369,-12.0,0.0,-0.07894736842105264,0.0
2024-04-15 14:00:00,29,0.19078947368421054,1.0,0.006578947368421073,0.19078947368421054,-1.0,0,0,0,0,29,190.035,0,1,0,64,0,0,1,0.24999999999999994,0.0669872981077807,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,0.0,0.0,0.0
2024-04-15 14:15:00,29,0.19078947368421054,0.0,0.0,0.19078947368421054,-1.0,0,0,0,0,29,190.035,0,1,0,64,0,0,1,0.22221488349019902,0.08426519384872727,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,0.0,0.0,0.0
2024-04-15 14:30:00,29,0.19078947368421054,0.0,0.0,0.19078947368421054,-1.0,0,0,0,0,29,190.035,0,1,0,64,0,0,1,0.19561928549563984,0.1033233298543823,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,0.0,0.0,0.0
2024-04-15 14:45:00,29,0.19078947368421054,0.0,0.0,0.19078947368421054,-1.0,0,0,0,0,29,190.035,0,1,0,64,0,0,1,0.17032709244996558,0.12408009626051125,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,0.0,0.0,0.0
2024-04-15 15:00:00,29,0.19078947368421054,0.0,0.0,0.19078947368421054,-1.0,0,0,0,0,29,190.035,0,1,0,64,0,0,1,0.14644660940672627,0.14644660940672616,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,0.0,0.0,0.0
2024-04-15 15:15:00,27,0.17763157894736842,-2.0,-0.013157894736842118,0.19078947368421054,-1.0,0,0,0,0,29,190.035,0,1,0,64,0,0,1,0.12408009626051136,0.17032709244996547,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,3.0,0.0,0.0,0.019736842105263157,-10.0,0.0,-0.06578947368421054,0.0
2024-04-15 15:30:00,6,0.039473684210526314,-21.0,-0.1381578947368421,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.10332332985438253,0.19561928549563956,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,14.0,0.0,0.0,0.09210526315789473,11.0,0.0,0.07236842105263158,0.0
2024-04-15 15:45:00,8,0.05263157894736842,2.0,0.013157894736842105,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.08426519384872738,0.2222148834901989,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,13.0,0.0,0.0,0.08552631578947369,-1.0,0.0,-0.006578947368421045,0.0
2024-04-15 16:00:00,8,0.05263157894736842,0.0,0.0,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,14.0,0.0,0.0,0.09210526315789473,1.0,0.0,0.006578947368421045,0.0
2024-04-15 16:15:00,9,0.05921052631578947,1.0,0.006578947368421052,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.05156362923365587,0.27885565489049935,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,0.0,0.0,0.0
2024-04-15 16:30:00,9,0.05921052631578947,0.0,0.0,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,0.0,0.0,0.0
2024-04-15 16:45:00,9,0.05921052631578947,0.0,0.0,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.02653493525244721,0.3392802673484191,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,0.0,0.0,0.0
2024-04-15 17:00:00,9,0.05921052631578947,0.0,0.0,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,0.0,0.0,0.0
2024-04-15 17:15:00,9,0.05921052631578947,0.0,0.0,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.00960735979838484,0.4024548389919357,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,0.0,0.0,0.0
2024-04-15 17:30:00,0,0.0,-9.0,-0.05921052631578947,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,-14.0,0.0,-0.09210526315789473,0.0
2024-04-15 17:45:00,0,0.0,0.0,0.0,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.0010705383806982605,0.46729843538492866,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 18:00:00,0,0.0,0.0,0.0,0.05921052631578947,-1.0,0,0,0,0,9,140.004,0,1,0,119,1,0,0,0.0,0.4999999999999999,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 18:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 18:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 18:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 04:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 09:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0
2024-04-24 09:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0
2024-04-24 09:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0
2024-04-24 09:45:00,1,0.006578947368421052,1.0,0.006578947368421052,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0
2024-04-24 10:00:00,1,0.006578947368421052,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,-0.15789473684210525
2024-04-24 10:15:00,23,0.1513157894736842,22.0,0.14473684210526316,0.17763157894736842,0.13280191458761692,0,0,0,0,27,327.029,0,1,0,95,0,0,1,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,23.0,16.0,0.10526315789473684,0.1513157894736842,23.0,16.0,0.1513157894736842,0.10526315789473684
2024-04-24 10:30:00,27,0.17763157894736842,4.0,0.02631578947368421,0.17763157894736842,0.13280191458761692,0,0,0,0,27,327.029,0,1,0,95,0,0,1,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,24.0,18.0,0.11842105263157894,0.15789473684210525,1.0,2.0,0.006578947368421045,0.013157894736842105
2024-04-24 10:45:00,27,0.17763157894736842,0.0,0.0,0.17763157894736842,0.13280191458761692,0,0,0,0,27,327.029,0,1,0,95,0,0,1,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,24.0,18.0,0.11842105263157894,0.15789473684210525,0.0,0.0,0.0,0.0
2024-04-24 11:00:00,27,0.17763157894736842,0.0,0.0,0.17763157894736842,0.13280191458761692,0,0,0,0,27,327.029,0,1,0,95,0,0,1,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,26.0,19.0,0.125,0.17105263157894737,2.0,1.0,0.013157894736842118,0.006578947368421059
2024-04-24 11:15:00,27,0.17763157894736842,0.0,0.0,0.17763157894736842,0.13280191458761692,0,0,0,0,27,327.029,0,1,0,95,0,0,1,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,25.0,18.0,0.11842105263157894,0.16447368421052633,-1.0,-1.0,-0.006578947368421045,-0.006578947368421059
2024-04-24 11:30:00,27,0.17763157894736842,0.0,0.0,0.17763157894736842,0.13280191458761692,0,0,0,0,27,327.029,0,1,0,95,0,0,1,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,25.0,18.0,0.11842105263157894,0.16447368421052633,0.0,0.0,0.0,0.0
2024-04-24 11:45:00,23,0.1513157894736842,-4.0,-0.02631578947368421,0.17763157894736842,0.13280191458761692,0,0,0,0,27,327.029,0,1,0,95,0,0,1,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,24.0,18.0,0.11842105263157894,0.15789473684210525,-1.0,0.0,-0.006578947368421073,0.0
2024-04-24 12:00:00,30,0.19736842105263158,7.0,0.04605263157894737,0.2565789473684211,0.1747652425577766,0,0,0,0,39,259.022,0,1,0,62,0,0,1,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,1.0,26.0,0.17105263157894737,0.006578947368421052,-23.0,8.0,-0.1513157894736842,0.05263157894736843
2024-04-24 12:15:00,38,0.25,8.0,0.05263157894736842,0.2565789473684211,0.1747652425577766,0,0,0,0,39,259.022,0,1,0,62,0,0,1,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,2.0,29.0,0.19078947368421054,0.013157894736842105,1.0,3.0,0.006578947368421052,0.019736842105263164
2024-04-24 12:30:00,39,0.2565789473684211,1.0,0.006578947368421073,0.2565789473684211,0.1747652425577766,0,0,0,0,39,259.022,0,1,0,62,0,0,1,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,2.0,29.0,0.19078947368421054,0.013157894736842105,0.0,0.0,0.0,0.0
2024-04-24 12:45:00,35,0.23026315789473684,-4.0,-0.026315789473684237,0.2565789473684211,0.1747652425577766,0,0,0,0,39,259.022,0,1,0,62,0,0,1,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,2.0,29.0,0.19078947368421054,0.013157894736842105,0.0,0.0,0.0,0.0
